Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
992,3,5,5819,0,0,4,4,4,4,4,4,4,4,4,4
992,3,5,5819,1,0,4,4,4,11,11,11,4,11,11,11
992,3,5,5819,2,0,11,11,11,6,6,9,11,3,3,3
992,3,5,5819,3,1,4,11,3,6,3,4,3,3,3,3
992,3,5,5819,4,1,6,9,3,6,3,4,11,6,3,4
992,3,5,5819,5,1,3,9,3,3,3,4,11,6,3,4
992,3,5,5819,6,1,3,11,3,3,3,3,9,6,3,3
992,3,5,5819,7,2,3,9,3,3,3,4,4,6,3,4
992,3,5,5819,8,2,6,9,3,3,3,4,4,6,4,3
992,3,5,5819,9,2,3,9,3,3,3,4,9,3,4,3
992,3,5,5819,10,2,3,9,3,3,3,4,3,6,4,3
992,3,5,5819,11,2,3,9,3,3,3,3,9,6,4,3
992,3,5,5819,12,2,3,9,3,3,3,9,11,6,4,3
992,3,5,5819,13,2,3,9,3,3,6,4,11,6,4,4
992,3,5,5819,14,3,3,9,3,6,3,9,9,6,4,3
992,3,5,5819,15,3,3,9,3,4,3,4,9,6,4,4
992,3,5,5819,16,3,3,9,3,4,3,4,11,6,4,4
992,3,5,5819,17,3,3,9,3,9,3,4,4,3,4,4
992,3,5,5819,18,3,3,9,3,4,3,4,9,3,4,3
992,3,5,5819,19,3,3,9,3,9,3,4,9,3,4,3
992,3,5,5819,20,3,3,9,3,4,3,4,9,3,3,3
992,3,5,5819,21,3,3,9,3,4,3,9,9,3,4,9
992,3,5,5819,22,3,3,9,3,3,3,9,9,3,4,4
992,3,5,5819,23,3,3,9,3,4,3,9,9,3,4,4
992,3,5,5819,24,3,3,9,3,9,3,4,4,3,4,4
992,3,5,5819,25,3,3,9,3,9,3,3,5,6,9,3
992,3,5,5819,26,3,3,9,3,3,3,9,11,3,4,3
992,3,5,5819,27,4,3,9,3,3,3,9,4,3,4,3
992,3,5,5819,28,5,3,9,3,9,4,4,9,6,3,3
992,3,5,5819,29,5,3,9,3,4,4,9,4,3,9,3
992,3,5,5819,30,5,3,9,3,4,4,9,9,4,4,3
992,3,5,5819,31,5,3,9,3,9,4,9,9,4,4,3
992,3,5,5819,32,5,3,9,3,4,4,4,9,4,3,6
992,3,5,5819,33,5,3,9,3,3,4,9,9,4,3,3
992,3,5,5819,34,6,3,9,3,3,4,9,9,4,6,6
992,3,5,5819,35,7,3,9,3,4,4,4,9,4,3,4
992,3,5,5819,36,7,3,3,3,4,4,9,11,4,6,4
992,3,5,5819,37,7,3,3,3,4,4,9,9,4,4,4
992,3,5,5819,38,7,3,3,3,4,4,4,9,4,4,4
992,3,5,5819,39,7,3,3,3,3,4,3,9,4,4,4
992,3,5,5819,40,7,3,11,3,4,4,4,9,3,4,4
992,3,5,5819,41,7,3,3,3,4,4,4,9,3,4,4
992,3,5,5819,42,7,3,3,3,9,4,4,9,3,4,4
992,3,5,5819,43,7,3,9,3,9,4,4,9,9,4,4
992,3,5,5819,44,7,3,11,3,11,3,9,9,4,4,4
992,3,5,5819,45,7,3,9,3,3,3,4,4,3,4,11
992,3,5,5819,46,7,3,11,3,9,3,9,9,9,4,11
992,3,5,5819,47,7,3,9,3,4,9,9,9,3,9,4
992,3,5,5819,48,7,3,9,3,9,4,4,9,3,3,4
992,3,5,5819,49,7,3,8,3,4,4,9,9,3,4,4
