Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
648,3,4,6021,0,0,4,4,4,4,4,4,4,4,4,4
648,3,4,6021,1,0,11,11,11,6,11,11,11,11,6,11
648,3,4,6021,2,2,11,11,6,3,3,3,9,4,3,4
648,3,4,6021,3,2,4,11,4,3,6,11,3,4,11,4
648,3,4,6021,4,2,11,9,4,6,6,4,3,6,3,4
648,3,4,6021,5,2,9,9,3,6,3,4,11,6,3,4
648,3,4,6021,6,2,9,9,3,6,3,4,11,6,3,4
648,3,4,6021,7,2,9,9,3,3,3,4,11,6,3,4
648,3,4,6021,8,2,9,9,3,6,3,3,4,6,3,4
648,3,4,6021,9,2,9,9,3,6,3,3,4,6,3,4
648,3,4,6021,10,3,3,4,3,3,3,3,11,6,3,4
648,3,4,6021,11,3,3,4,3,3,11,3,11,6,3,4
648,3,4,6021,12,3,11,9,3,3,11,4,3,3,4,6
648,3,4,6021,13,4,9,9,3,3,4,9,3,3,4,3
648,3,4,6021,14,4,12,4,3,11,4,4,4,3,3,3
648,3,4,6021,15,5,12,6,3,3,4,4,6,3,3,3
648,3,4,6021,16,6,12,3,3,4,4,3,3,3,6,4
648,3,4,6021,17,6,12,3,3,3,4,3,3,3,6,4
648,3,4,6021,18,6,12,3,3,3,3,3,3,4,3,4
648,3,4,6021,19,6,12,3,3,3,3,3,6,4,6,4
648,3,4,6021,20,6,12,3,3,3,4,9,6,3,6,4
648,3,4,6021,21,6,12,3,3,11,4,4,3,3,3,4
648,3,4,6021,22,6,12,3,3,3,4,4,3,4,3,4
648,3,4,6021,23,6,12,3,3,3,3,4,3,4,3,9
648,3,4,6021,24,6,12,3,3,3,4,4,3,3,3,4
648,3,4,6021,25,6,12,3,3,3,4,4,3,4,3,4
648,3,4,6021,26,7,12,3,3,3,4,9,3,4,3,3
648,3,4,6021,27,7,12,3,3,11,4,3,4,3,3,4
648,3,4,6021,28,7,12,3,3,3,4,3,4,3,3,4
648,3,4,6021,29,7,12,3,3,3,4,3,3,3,3,4
648,3,4,6021,30,7,12,3,3,4,4,4,3,3,6,4
648,3,4,6021,31,7,12,3,3,4,11,4,3,3,3,11
648,3,4,6021,32,8,12,3,3,4,4,3,3,4,3,11
648,3,4,6021,33,8,12,3,3,4,9,4,4,4,4,4
648,3,4,6021,34,8,12,3,3,4,4,4,4,4,4,11
648,3,4,6021,35,8,12,3,3,3,4,4,4,4,4,9
648,3,4,6021,36,8,12,3,3,3,4,4,4,9,9,9
648,3,4,6021,37,8,8,3,3,6,4,4,9,4,4,9
648,3,4,6021,38,8,5,3,3,3,4,9,3,4,4,4
648,3,4,6021,39,8,5,3,3,3,4,4,9,9,4,9
648,3,4,6021,40,8,5,3,3,4,4,4,3,3,4,11
648,3,4,6021,41,8,5,3,3,3,4,4,9,3,3,4
648,3,4,6021,42,8,5,3,3,3,3,4,9,9,9,3
648,3,4,6021,43,8,5,3,3,9,4,4,9,4,4,9
648,3,4,6021,44,8,5,3,3,9,4,4,9,3,3,9
648,3,4,6021,45,8,5,3,3,9,4,9,4,4,3,4
648,3,4,6021,46,8,5,3,3,9,4,9,4,4,4,4
648,3,4,6021,47,8,5,3,3,9,3,4,9,4,4,11
648,3,4,6021,48,8,5,3,3,3,3,4,9,4,4,4
648,3,4,6021,49,8,5,3,3,9,3,3,4,4,9,9
