Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
712,1,5,2599,0,0,4,4,4,4,4,4,4,4,4,4
712,1,5,2599,1,1,6,11,11,11,11,11,11,11,11,11
712,1,5,2599,2,2,4,6,4,3,3,4,3,4,9,6
712,1,5,2599,3,3,3,3,4,3,3,4,3,4,4,3
712,1,5,2599,4,3,11,3,4,3,3,4,3,4,4,3
712,1,5,2599,5,3,3,3,4,3,6,4,3,4,6,4
712,1,5,2599,6,3,3,3,4,3,3,4,3,3,6,4
712,1,5,2599,7,3,4,3,6,3,3,4,3,3,3,4
712,1,5,2599,8,3,3,3,6,3,3,4,3,3,3,4
712,1,5,2599,9,3,3,3,6,3,3,4,3,3,3,3
712,1,5,2599,10,4,4,3,3,6,6,4,3,3,3,3
712,1,5,2599,11,4,4,3,3,4,3,4,3,6,3,3
712,1,5,2599,12,4,4,6,3,4,3,4,3,3,3,3
712,1,5,2599,13,5,11,3,3,4,3,3,3,6,3,4
712,1,5,2599,14,5,9,3,3,4,3,4,3,4,6,3
712,1,5,2599,15,5,9,3,3,4,3,4,3,4,3,3
712,1,5,2599,16,6,9,3,3,4,3,4,3,4,3,9
712,1,5,2599,17,7,4,3,3,4,3,4,3,4,11,4
712,1,5,2599,18,7,4,3,3,9,3,4,11,4,4,4
712,1,5,2599,19,7,3,3,3,4,3,4,4,4,3,3
712,1,5,2599,20,7,9,6,3,4,3,4,3,4,11,4
712,1,5,2599,21,7,4,3,3,4,3,4,3,4,4,4
712,1,5,2599,22,7,11,3,3,9,3,9,3,3,3,4
712,1,5,2599,23,7,11,3,3,3,3,4,4,9,9,9
712,1,5,2599,24,7,11,3,3,9,3,4,4,3,11,3
712,1,5,2599,25,7,11,3,3,4,3,9,3,3,3,3
712,1,5,2599,26,8,11,3,6,4,3,4,3,3,9,3
712,1,5,2599,27,8,9,3,4,4,3,4,3,4,4,9
712,1,5,2599,28,9,9,6,11,4,3,4,3,4,4,4
712,1,5,2599,29,9,9,3,4,4,4,4,3,4,4,9
712,1,5,2599,30,9,9,3,4,4,4,4,3,9,4,9
712,1,5,2599,31,9,9,3,4,9,4,4,3,4,3,4
712,1,5,2599,32,10,9,3,9,9,4,4,3,9,3,4
712,1,5,2599,33,10,9,4,4,9,4,9,9,4,3,4
712,1,5,2599,34,10,9,4,4,4,9,4,11,9,9,3
712,1,5,2599,35,10,11,4,4,9,4,4,9,3,4,9
712,1,5,2599,36,10,9,3,4,3,4,4,9,9,9,4
712,1,5,2599,37,10,9,4,4,3,4,3,3,3,4,3
712,1,5,2599,38,10,9,3,4,3,4,3,9,9,4,3
712,1,5,2599,39,10,9,4,4,3,4,9,4,9,4,3
712,1,5,2599,40,10,9,4,4,9,4,3,4,4,3,9
712,1,5,2599,41,10,9,3,3,3,4,3,9,4,3,4
712,1,5,2599,42,10,9,9,3,9,4,3,9,9,11,4
712,1,5,2599,43,10,9,4,9,4,4,4,4,4,3,3
712,1,5,2599,44,10,9,9,4,4,4,4,9,9,3,9
712,1,5,2599,45,10,9,4,4,4,4,9,9,9,3,4
712,1,5,2599,46,10,9,4,4,11,4,3,9,9,3,9
712,1,5,2599,47,10,9,4,4,9,3,4,9,4,3,3
712,1,5,2599,48,10,9,4,4,9,4,4,9,9,9,4
712,1,5,2599,49,10,9,9,9,9,3,4,9,9,11,4
