Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
555,2,4,8622,0,0,4,4,4,4,4,4,4,4,4,4
555,2,4,8622,1,1,4,11,11,11,11,11,11,11,11,11
555,2,4,8622,2,2,11,6,4,3,11,4,6,11,3,3
555,2,4,8622,3,3,4,3,3,6,11,6,3,11,3,3
555,2,4,8622,4,3,3,4,4,3,4,4,3,4,3,3
555,2,4,8622,5,3,3,4,4,6,11,6,6,4,3,3
555,2,4,8622,6,4,11,4,4,6,11,6,3,3,3,3
555,2,4,8622,7,4,11,4,9,3,4,4,3,6,3,6
555,2,4,8622,8,4,9,4,4,3,3,4,3,3,3,6
555,2,4,8622,9,4,9,4,4,3,4,9,3,3,3,6
555,2,4,8622,10,4,9,4,4,3,4,4,3,3,3,6
555,2,4,8622,11,4,9,4,4,3,9,9,3,3,3,6
555,2,4,8622,12,4,12,3,4,3,4,4,3,3,3,6
555,2,4,8622,13,4,12,4,4,3,9,9,3,3,3,3
555,2,4,8622,14,5,12,4,9,3,4,3,3,3,3,3
555,2,4,8622,15,6,12,3,9,3,9,3,3,4,3,3
555,2,4,8622,16,6,12,3,4,3,9,9,4,4,3,3
555,2,4,8622,17,7,12,5,9,3,9,3,4,4,3,3
555,2,4,8622,18,8,12,4,4,4,3,3,4,4,3,3
555,2,4,8622,19,8,12,4,4,4,9,3,4,4,4,3
555,2,4,8622,20,8,12,4,4,4,11,3,4,4,4,3
555,2,4,8622,21,8,12,4,9,4,3,3,4,4,4,3
555,2,4,8622,22,8,12,4,4,4,4,3,4,3,4,3
555,2,4,8622,23,8,12,4,4,4,4,4,4,3,4,3
555,2,4,8622,24,8,12,4,3,4,3,4,4,3,4,3
555,2,4,8622,25,9,12,4,9,4,9,4,4,4,4,3
555,2,4,8622,26,9,12,6,4,4,9,4,4,4,4,4
555,2,4,8622,27,9,12,6,4,3,9,3,4,11,4,4
555,2,4,8622,28,9,12,11,3,4,9,3,4,4,4,4
555,2,4,8622,29,9,12,5,3,9,9,6,4,4,3,3
555,2,4,8622,30,9,12,5,3,4,9,3,4,3,4,3
555,2,4,8622,31,9,12,5,9,9,9,3,4,3,9,3
555,2,4,8622,32,9,12,4,4,4,9,3,4,11,3,4
555,2,4,8622,33,9,12,4,4,4,9,6,3,4,4,4
555,2,4,8622,34,9,12,1,9,9,9,3,3,3,4,4
555,2,4,8622,35,9,12,1,4,9,9,3,3,9,4,9
555,2,4,8622,36,9,12,1,4,4,9,6,3,4,4,4
555,2,4,8622,37,10,12,1,9,4,3,3,4,3,4,4
555,2,4,8622,38,10,12,3,4,9,9,3,4,9,4,4
555,2,4,8622,39,10,12,6,3,4,9,4,11,4,4,9
555,2,4,8622,40,10,12,1,4,4,9,4,3,4,4,9
555,2,4,8622,41,10,12,1,9,4,9,4,3,11,4,4
555,2,4,8622,42,10,12,1,3,3,9,4,9,4,4,3
555,2,4,8622,43,10,12,1,4,4,9,4,4,11,4,9
555,2,4,8622,44,10,12,3,9,9,9,4,11,11,4,11
555,2,4,8622,45,10,12,3,3,4,9,4,4,3,4,9
555,2,4,8622,46,10,12,3,4,4,9,4,4,3,4,9
555,2,4,8622,47,10,12,1,4,4,9,4,4,3,4,4
555,2,4,8622,48,10,12,1,4,4,9,9,4,3,4,3
555,2,4,8622,49,10,12,1,4,3,9,4,9,3,4,3
