Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
751,1,5,8948,0,0,4,4,4,4,4,4,4,4,4,4
751,1,5,8948,1,0,11,11,11,11,6,11,11,11,11,11
751,1,5,8948,2,0,4,3,6,6,6,3,3,6,3,6
751,1,5,8948,3,1,4,3,6,3,3,3,3,3,4,3
751,1,5,8948,4,2,4,3,4,3,3,9,3,3,6,3
751,1,5,8948,5,2,4,6,4,3,6,4,3,3,11,3
751,1,5,8948,6,3,4,6,6,3,6,4,3,3,3,3
751,1,5,8948,7,3,4,6,6,3,6,4,3,4,11,3
751,1,5,8948,8,4,4,6,6,3,6,4,3,4,4,3
751,1,5,8948,9,5,4,6,6,4,6,4,3,4,4,3
751,1,5,8948,10,5,3,6,3,4,3,4,4,4,11,6
751,1,5,8948,11,5,3,3,6,4,3,4,3,4,4,6
751,1,5,8948,12,6,11,3,6,4,3,4,6,4,9,6
751,1,5,8948,13,6,9,3,6,4,3,4,4,3,11,6
751,1,5,8948,14,6,4,6,3,4,3,4,4,4,11,3
751,1,5,8948,15,6,9,6,6,4,3,4,4,4,4,6
751,1,5,8948,16,6,9,6,6,4,3,4,4,4,9,6
751,1,5,8948,17,6,4,6,6,4,3,4,4,4,4,3
751,1,5,8948,18,6,9,6,6,4,3,11,4,4,9,6
751,1,5,8948,19,6,9,3,6,4,3,11,4,9,9,6
751,1,5,8948,20,6,9,3,6,4,3,4,3,4,9,6
751,1,5,8948,21,6,9,6,6,3,3,9,9,4,9,3
751,1,5,8948,22,6,9,6,3,3,3,9,4,4,9,3
751,1,5,8948,23,6,9,3,3,3,3,9,3,9,9,3
751,1,5,8948,24,6,9,3,3,3,6,3,9,4,9,3
751,1,5,8948,25,6,9,3,3,4,3,4,4,4,9,3
751,1,5,8948,26,6,9,3,3,3,11,6,4,4,9,3
751,1,5,8948,27,6,4,3,6,3,6,11,4,9,9,3
751,1,5,8948,28,6,9,3,3,3,3,11,4,11,9,3
751,1,5,8948,29,6,4,3,3,3,3,9,4,4,9,3
751,1,5,8948,30,7,9,3,3,3,3,9,3,11,9,3
751,1,5,8948,31,7,9,11,3,9,3,11,4,4,9,6
751,1,5,8948,32,7,9,4,3,3,3,9,4,4,9,3
751,1,5,8948,33,8,4,3,3,9,3,9,4,9,9,6
751,1,5,8948,34,8,4,3,6,4,3,9,4,4,3,4
751,1,5,8948,35,8,4,4,3,4,3,9,4,4,9,4
751,1,5,8948,36,8,4,4,3,4,6,9,4,4,9,4
751,1,5,8948,37,8,9,4,3,4,6,4,4,9,9,4
751,1,5,8948,38,8,9,4,3,4,3,3,4,4,9,4
751,1,5,8948,39,8,9,3,3,9,3,9,4,3,9,4
751,1,5,8948,40,8,9,4,3,3,3,9,4,9,3,4
751,1,5,8948,41,8,4,9,3,9,3,9,4,4,3,4
751,1,5,8948,42,8,4,4,3,4,3,4,4,4,9,4
751,1,5,8948,43,8,12,4,3,4,3,9,4,9,3,4
751,1,5,8948,44,8,9,9,3,11,3,3,4,9,3,4
751,1,5,8948,45,8,9,4,3,4,3,9,4,9,9,4
751,1,5,8948,46,8,9,9,3,9,3,9,9,4,9,4
751,1,5,8948,47,8,9,4,6,4,3,9,3,9,9,4
751,1,5,8948,48,8,9,9,3,4,3,5,9,9,9,4
751,1,5,8948,49,8,9,9,3,4,3,3,4,4,9,4
