Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
806,2,5,7891,0,0,4,4,4,4,4,4,4,4,4,4
806,2,5,7891,1,1,11,11,6,11,11,11,11,11,11,11
806,2,5,7891,2,1,6,11,4,11,3,3,4,3,4,11
806,2,5,7891,3,2,6,4,6,3,9,3,4,6,3,4
806,2,5,7891,4,2,6,3,11,3,4,3,6,6,4,3
806,2,5,7891,5,3,6,3,11,3,4,3,3,3,4,3
806,2,5,7891,6,3,6,3,4,3,4,11,3,6,4,3
806,2,5,7891,7,3,6,3,4,3,4,4,3,3,4,3
806,2,5,7891,8,3,3,3,6,3,4,9,3,3,4,3
806,2,5,7891,9,3,3,3,6,6,4,4,3,3,4,3
806,2,5,7891,10,3,3,3,3,3,4,4,3,3,4,3
806,2,5,7891,11,4,3,3,3,3,3,9,3,3,4,6
806,2,5,7891,12,4,3,3,3,4,4,4,3,3,4,3
806,2,5,7891,13,5,3,3,3,4,4,4,3,3,4,3
806,2,5,7891,14,5,3,3,3,4,9,3,3,3,4,3
806,2,5,7891,15,5,3,3,4,4,9,4,3,3,3,3
806,2,5,7891,16,5,3,3,3,4,4,3,3,3,3,3
806,2,5,7891,17,6,3,3,3,4,4,9,3,3,9,3
806,2,5,7891,18,6,3,3,3,4,4,3,4,3,4,3
806,2,5,7891,19,6,3,3,3,4,3,9,4,3,11,3
806,2,5,7891,20,6,3,3,4,4,4,4,4,3,4,3
806,2,5,7891,21,6,3,3,9,4,4,3,4,3,4,3
806,2,5,7891,22,7,3,3,9,4,9,3,4,3,4,3
806,2,5,7891,23,8,3,11,4,4,9,4,9,3,9,3
806,2,5,7891,24,8,3,4,4,4,4,4,4,11,4,3
806,2,5,7891,25,8,3,3,9,4,9,4,4,4,4,3
806,2,5,7891,26,8,3,4,4,4,4,3,11,4,4,3
806,2,5,7891,27,8,3,11,4,3,4,9,4,3,4,3
806,2,5,7891,28,8,3,4,3,4,4,9,4,4,4,6
806,2,5,7891,29,8,3,4,9,3,4,4,4,4,4,3
806,2,5,7891,30,8,3,4,4,4,4,4,4,4,4,3
806,2,5,7891,31,8,3,11,9,3,4,9,9,4,4,3
806,2,5,7891,32,8,3,4,9,4,4,9,4,3,4,3
806,2,5,7891,33,8,3,4,9,3,4,3,4,4,4,3
806,2,5,7891,34,8,3,4,4,4,9,9,9,3,4,6
806,2,5,7891,35,8,3,4,9,9,9,9,3,4,4,3
806,2,5,7891,36,8,3,4,9,4,9,9,3,4,4,3
806,2,5,7891,37,8,3,4,9,4,9,9,9,4,4,3
806,2,5,7891,38,8,3,4,9,4,9,9,3,4,3,3
806,2,5,7891,39,8,3,4,4,4,9,4,9,4,9,3
806,2,5,7891,40,8,3,3,9,4,4,3,4,3,4,3
806,2,5,7891,41,8,3,4,9,11,4,9,4,3,4,3
806,2,5,7891,42,8,3,3,3,4,9,9,9,3,4,3
806,2,5,7891,43,8,3,3,9,4,4,9,9,4,4,3
806,2,5,7891,44,8,3,7,9,4,4,9,9,4,4,3
806,2,5,7891,45,8,3,9,4,4,9,9,4,4,4,3
806,2,5,7891,46,8,3,4,4,4,9,9,9,4,4,3
806,2,5,7891,47,8,3,4,9,4,9,9,3,4,4,3
806,2,5,7891,48,8,3,4,9,4,9,9,9,4,4,3
806,2,5,7891,49,9,3,4,9,4,4,9,9,4,4,3
