Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1223,3,8,4851,0,1,4,4,4,4,4,4,4,4,4,4
1223,3,8,4851,1,1,11,11,11,11,4,11,11,6,11,11
1223,3,8,4851,2,2,4,9,9,3,3,3,11,3,3,4
1223,3,8,4851,3,2,4,4,4,6,11,11,11,6,3,9
1223,3,8,4851,4,3,4,4,4,6,11,3,4,3,3,4
1223,3,8,4851,5,3,3,4,4,3,3,11,6,11,3,4
1223,3,8,4851,6,3,3,4,4,3,4,3,3,3,3,3
1223,3,8,4851,7,3,11,11,4,3,3,9,3,3,3,3
1223,3,8,4851,8,4,4,4,3,3,3,4,3,9,3,3
1223,3,8,4851,9,4,3,4,9,3,4,3,3,3,11,3
1223,3,8,4851,10,4,3,4,4,3,5,4,3,9,3,6
1223,3,8,4851,11,4,3,4,4,3,4,4,3,3,3,3
1223,3,8,4851,12,4,3,4,3,3,3,4,6,9,4,3
1223,3,8,4851,13,4,3,4,3,3,3,4,6,9,4,3
1223,3,8,4851,14,4,3,9,11,3,3,9,3,4,4,3
1223,3,8,4851,15,4,4,4,9,3,3,4,3,9,4,3
1223,3,8,4851,16,4,3,4,11,3,3,4,3,9,9,3
1223,3,8,4851,17,4,4,9,9,3,6,9,3,9,9,3
1223,3,8,4851,18,4,11,3,9,3,3,4,3,9,4,3
1223,3,8,4851,19,5,4,4,9,6,3,9,6,9,4,3
1223,3,8,4851,20,5,4,9,9,3,4,9,3,4,4,3
1223,3,8,4851,21,5,3,3,9,3,4,4,3,9,4,3
1223,3,8,4851,22,6,4,9,9,3,4,4,3,9,4,3
1223,3,8,4851,23,6,4,9,4,3,4,3,3,9,4,3
1223,3,8,4851,24,6,9,4,4,3,4,9,3,9,4,6
1223,3,8,4851,25,6,3,11,3,4,3,4,3,9,4,3
1223,3,8,4851,26,6,9,3,11,4,9,4,3,9,4,3
1223,3,8,4851,27,6,9,4,8,9,4,4,3,9,4,3
1223,3,8,4851,28,6,9,3,11,4,6,9,3,3,4,3
1223,3,8,4851,29,6,9,5,11,4,6,9,6,9,3,3
1223,3,8,4851,30,6,9,8,3,3,6,9,3,9,3,3
1223,3,8,4851,31,6,9,11,3,3,3,9,3,11,9,3
1223,3,8,4851,32,6,9,11,5,3,3,9,6,3,4,3
1223,3,8,4851,33,6,9,5,3,3,3,9,3,3,4,3
1223,3,8,4851,34,6,9,11,9,3,3,9,3,9,4,3
1223,3,8,4851,35,6,9,5,3,4,3,9,3,9,4,3
1223,3,8,4851,36,6,9,4,5,4,3,9,6,11,9,3
1223,3,8,4851,37,6,9,3,3,3,3,9,6,3,4,3
1223,3,8,4851,38,6,9,3,3,3,3,9,3,9,4,3
1223,3,8,4851,39,6,9,9,3,3,3,4,3,3,4,3
1223,3,8,4851,40,6,3,11,3,3,3,9,3,3,9,6
1223,3,8,4851,41,6,3,9,3,3,6,9,3,9,9,3
1223,3,8,4851,42,7,9,11,3,3,3,9,3,9,4,3
1223,3,8,4851,43,8,9,3,3,3,4,4,3,9,9,3
1223,3,8,4851,44,8,9,9,3,4,4,9,3,9,9,3
1223,3,8,4851,45,8,9,9,9,4,3,3,6,9,4,3
1223,3,8,4851,46,8,9,9,9,4,4,9,3,11,3,3
1223,3,8,4851,47,8,9,9,9,4,9,4,3,9,9,3
1223,3,8,4851,48,8,9,11,5,4,4,4,3,9,5,6
1223,3,8,4851,49,8,9,9,3,4,4,9,3,9,9,3
