Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
25,0,0,2046,0,0,4,4,4,4,4,4,4,4,4,4
25,0,0,2046,1,1,11,6,11,11,11,11,11,11,11,11
25,0,0,2046,2,3,6,3,3,9,6,11,3,6,3,3
25,0,0,2046,3,4,4,11,3,4,3,11,4,3,3,6
25,0,0,2046,4,4,4,4,3,3,3,4,3,3,4,3
25,0,0,2046,5,4,4,3,3,3,3,9,3,3,4,3
25,0,0,2046,6,4,4,9,3,3,3,4,4,3,4,3
25,0,0,2046,7,5,4,3,3,3,3,6,4,3,4,3
25,0,0,2046,8,6,4,9,11,3,3,6,4,3,4,3
25,0,0,2046,9,6,11,4,4,4,3,3,4,3,9,3
25,0,0,2046,10,6,4,9,11,4,3,3,3,3,4,3
25,0,0,2046,11,6,11,9,4,4,3,3,4,3,3,3
25,0,0,2046,12,7,4,9,4,4,3,3,3,3,3,3
25,0,0,2046,13,8,11,9,4,4,3,3,4,4,4,3
25,0,0,2046,14,8,3,9,3,4,3,3,4,4,4,4
25,0,0,2046,15,9,3,9,3,4,3,3,4,4,3,4
25,0,0,2046,16,9,4,9,4,4,3,4,4,4,3,4
25,0,0,2046,17,9,4,3,4,4,3,4,4,4,4,3
25,0,0,2046,18,9,4,9,11,4,3,4,4,4,4,3
25,0,0,2046,19,9,11,9,9,11,3,4,4,4,4,4
25,0,0,2046,20,9,4,11,3,4,3,4,3,4,4,4
25,0,0,2046,21,9,4,9,3,3,3,4,9,4,4,4
25,0,0,2046,22,9,3,9,9,9,3,4,4,4,4,4
25,0,0,2046,23,9,4,9,9,3,3,4,4,4,3,3
25,0,0,2046,24,10,4,9,3,4,3,4,4,4,4,9
25,0,0,2046,25,10,3,4,3,4,4,4,4,4,9,4
25,0,0,2046,26,10,3,4,3,9,4,4,4,9,4,4
25,0,0,2046,27,10,3,3,4,3,4,4,4,4,4,4
25,0,0,2046,28,10,9,9,3,4,4,4,3,4,11,4
25,0,0,2046,29,10,4,9,3,4,4,4,4,9,4,9
25,0,0,2046,30,10,4,11,3,3,4,4,4,4,4,9
25,0,0,2046,31,10,3,9,9,4,4,4,4,9,4,9
25,0,0,2046,32,10,4,3,4,4,4,4,4,4,4,9
25,0,0,2046,33,10,9,9,11,3,9,4,3,4,11,9
25,0,0,2046,34,10,11,4,4,4,4,4,9,4,9,9
25,0,0,2046,35,10,4,11,3,3,4,4,4,9,4,4
25,0,0,2046,36,10,11,4,3,4,3,4,4,9,9,3
25,0,0,2046,37,10,4,3,9,4,3,3,9,4,4,4
25,0,0,2046,38,10,11,9,9,4,3,4,4,4,4,3
25,0,0,2046,39,10,9,4,9,4,3,4,4,3,11,3
25,0,0,2046,40,10,9,4,11,4,3,4,4,4,11,3
25,0,0,2046,41,10,9,4,4,9,4,4,4,4,9,4
25,0,0,2046,42,10,9,4,4,4,3,4,7,4,9,3
25,0,0,2046,43,10,9,9,3,4,3,4,7,4,9,3
25,0,0,2046,44,10,9,9,5,9,9,4,3,4,9,9
25,0,0,2046,45,10,9,9,3,4,4,4,3,4,11,4
25,0,0,2046,46,10,11,9,9,4,4,4,9,4,9,9
25,0,0,2046,47,10,9,4,9,3,9,4,4,4,11,4
25,0,0,2046,48,10,9,9,11,3,4,4,4,9,4,4
25,0,0,2046,49,10,11,9,11,4,4,4,4,9,9,4
