Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1030,1,8,755,0,0,4,4,4,4,4,4,4,4,4,4
1030,1,8,755,1,0,11,6,11,11,11,11,11,6,11,11
1030,1,8,755,2,0,11,11,11,6,6,6,9,6,11,3
1030,1,8,755,3,0,4,9,11,11,3,3,4,3,4,3
1030,1,8,755,4,0,9,3,3,9,3,3,4,3,4,11
1030,1,8,755,5,0,3,4,9,4,3,3,6,3,3,3
1030,1,8,755,6,0,11,4,9,11,3,6,3,6,3,3
1030,1,8,755,7,1,11,9,4,11,6,3,6,6,3,3
1030,1,8,755,8,1,11,9,4,11,3,3,6,6,4,3
1030,1,8,755,9,1,9,4,3,4,3,3,6,6,4,3
1030,1,8,755,10,2,9,3,4,11,3,3,6,3,4,3
1030,1,8,755,11,2,9,4,11,11,4,3,6,6,4,3
1030,1,8,755,12,2,11,4,11,11,4,3,3,3,4,3
1030,1,8,755,13,2,11,4,4,11,3,3,3,3,4,3
1030,1,8,755,14,2,11,9,4,3,3,3,3,6,3,3
1030,1,8,755,15,3,11,11,6,11,4,6,6,3,4,3
1030,1,8,755,16,3,11,9,3,11,3,3,3,3,4,4
1030,1,8,755,17,3,11,9,3,11,3,3,3,3,4,4
1030,1,8,755,18,4,11,9,3,11,3,3,3,3,4,4
1030,1,8,755,19,4,11,9,3,11,3,3,4,3,4,4
1030,1,8,755,20,5,11,4,3,3,4,3,4,3,4,4
1030,1,8,755,21,5,3,3,4,11,3,3,4,3,4,4
1030,1,8,755,22,6,11,3,4,4,3,3,4,3,4,3
1030,1,8,755,23,6,3,3,4,3,3,9,4,6,4,3
1030,1,8,755,24,6,3,3,4,3,3,11,4,6,4,3
1030,1,8,755,25,6,11,6,4,3,3,6,4,6,4,4
1030,1,8,755,26,6,11,6,4,3,3,4,4,6,4,9
1030,1,8,755,27,6,11,3,4,6,3,4,4,6,4,4
1030,1,8,755,28,7,3,6,4,6,3,4,4,6,6,4
1030,1,8,755,29,8,11,3,4,3,3,3,3,4,3,4
1030,1,8,755,30,8,8,3,4,11,4,3,3,4,3,4
1030,1,8,755,31,8,3,3,4,4,4,9,4,11,3,4
1030,1,8,755,32,8,3,3,3,4,4,4,4,3,6,4
1030,1,8,755,33,9,3,3,4,9,4,4,4,4,3,4
1030,1,8,755,34,9,3,3,4,4,4,9,4,4,3,4
1030,1,8,755,35,9,9,3,4,4,4,4,4,4,4,3
1030,1,8,755,36,9,3,3,3,9,3,4,4,4,4,11
1030,1,8,755,37,9,3,6,3,4,4,4,4,4,4,9
1030,1,8,755,38,9,3,3,3,4,9,4,4,4,4,3
1030,1,8,755,39,9,9,6,3,9,4,4,3,9,4,11
1030,1,8,755,40,9,9,3,4,4,4,9,9,9,3,9
1030,1,8,755,41,9,9,3,4,4,3,3,3,9,9,3
1030,1,8,755,42,9,9,3,4,4,4,9,9,9,4,3
1030,1,8,755,43,9,9,3,4,4,4,4,3,9,3,3
1030,1,8,755,44,9,11,3,9,4,4,9,9,9,3,11
1030,1,8,755,45,9,9,3,4,4,4,4,9,9,3,4
1030,1,8,755,46,9,9,3,4,4,4,4,3,9,3,4
1030,1,8,755,47,9,9,3,4,4,4,3,3,9,3,4
1030,1,8,755,48,9,9,3,4,3,9,4,3,3,9,4
1030,1,8,755,49,9,9,3,4,4,4,3,4,3,4,11
