Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
251,2,3,8948,0,0,4,4,4,4,4,4,4,4,4,4
251,2,3,8948,1,0,11,11,11,11,6,11,11,11,11,11
251,2,3,8948,2,1,3,3,4,6,6,3,3,3,3,6
251,2,3,8948,3,1,3,3,4,3,11,3,3,6,9,3
251,2,3,8948,4,2,3,3,3,3,4,3,3,3,4,3
251,2,3,8948,5,3,3,11,3,3,4,3,4,3,4,3
251,2,3,8948,6,3,4,11,4,3,4,3,3,3,9,3
251,2,3,8948,7,4,3,11,3,6,4,3,3,3,4,3
251,2,3,8948,8,5,4,11,9,3,3,3,4,3,4,3
251,2,3,8948,9,5,4,11,4,6,3,3,4,3,9,4
251,2,3,8948,10,6,4,11,9,6,6,3,4,3,4,4
251,2,3,8948,11,6,3,11,4,6,6,4,4,3,4,4
251,2,3,8948,12,6,3,11,4,6,6,4,4,3,4,4
251,2,3,8948,13,6,3,11,9,6,6,4,4,3,4,4
251,2,3,8948,14,6,3,11,4,6,6,6,4,3,4,4
251,2,3,8948,15,6,3,11,4,3,3,3,4,3,4,4
251,2,3,8948,16,7,3,11,9,3,6,3,4,3,11,4
251,2,3,8948,17,8,3,11,4,3,6,3,4,4,9,4
251,2,3,8948,18,8,3,11,9,3,6,4,4,4,4,4
251,2,3,8948,19,8,3,11,9,3,6,4,9,4,4,4
251,2,3,8948,20,8,3,11,9,3,6,4,9,4,9,3
251,2,3,8948,21,9,3,11,9,3,6,4,4,4,4,3
251,2,3,8948,22,9,3,11,9,4,6,4,9,4,4,3
251,2,3,8948,23,9,3,11,9,4,3,4,4,4,4,3
251,2,3,8948,24,9,3,11,3,4,3,4,3,3,4,9
251,2,3,8948,25,9,3,11,4,4,3,4,9,3,9,4
251,2,3,8948,26,10,3,11,3,4,3,4,4,3,9,4
251,2,3,8948,27,10,3,11,9,4,4,4,4,3,9,9
251,2,3,8948,28,10,3,11,4,4,4,4,4,4,4,4
251,2,3,8948,29,10,3,11,4,4,4,4,4,3,9,9
251,2,3,8948,30,10,3,11,4,4,4,4,4,3,4,9
251,2,3,8948,31,10,3,11,9,4,4,4,4,4,9,4
251,2,3,8948,32,10,3,11,9,4,4,4,4,3,4,4
251,2,3,8948,33,10,3,11,9,4,4,4,4,9,9,4
251,2,3,8948,34,10,3,11,9,4,4,4,4,4,9,9
251,2,3,8948,35,10,3,11,9,3,4,4,4,9,9,9
251,2,3,8948,36,10,3,1,9,4,4,4,4,9,9,9
251,2,3,8948,37,10,3,1,9,4,4,9,4,4,4,9
251,2,3,8948,38,10,3,1,9,3,4,4,4,3,3,9
251,2,3,8948,39,10,3,1,9,4,4,4,9,3,3,9
251,2,3,8948,40,10,3,1,9,3,4,4,4,4,4,4
251,2,3,8948,41,10,3,1,9,3,4,4,9,3,11,9
251,2,3,8948,42,10,3,1,9,4,4,4,4,4,4,4
251,2,3,8948,43,10,3,1,9,3,4,4,3,11,9,9
251,2,3,8948,44,10,3,1,9,4,4,4,9,9,9,9
251,2,3,8948,45,10,3,1,9,4,4,4,9,4,9,4
251,2,3,8948,46,10,3,11,9,4,4,9,4,9,9,9
251,2,3,8948,47,10,3,12,9,4,4,4,4,4,9,9
251,2,3,8948,48,10,3,1,9,3,4,4,11,4,9,11
251,2,3,8948,49,10,3,1,9,4,4,9,9,11,9,3
