Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
297,2,3,6738,0,0,4,4,4,4,4,4,4,4,4,4
297,2,3,6738,1,0,6,11,11,6,4,11,11,11,11,11
297,2,3,6738,2,1,3,11,9,3,6,3,4,9,3,11
297,2,3,6738,3,1,3,4,9,4,3,3,6,4,3,9
297,2,3,6738,4,1,4,4,4,4,6,3,6,3,6,4
297,2,3,6738,5,2,4,4,4,4,11,6,6,3,3,4
297,2,3,6738,6,3,11,4,4,3,3,4,6,3,3,4
297,2,3,6738,7,3,11,4,3,4,3,4,3,6,4,4
297,2,3,6738,8,3,11,12,3,4,3,4,3,6,4,4
297,2,3,6738,9,4,11,9,3,4,3,4,3,6,4,4
297,2,3,6738,10,4,11,9,4,4,3,4,3,6,4,3
297,2,3,6738,11,5,11,8,4,3,3,3,3,6,3,3
297,2,3,6738,12,6,11,8,4,4,3,4,3,3,4,6
297,2,3,6738,13,6,11,8,4,3,6,3,4,3,3,3
297,2,3,6738,14,7,11,8,4,4,4,4,4,8,4,3
297,2,3,6738,15,7,11,3,4,4,4,4,4,8,4,4
297,2,3,6738,16,7,11,3,4,4,4,4,3,8,4,4
297,2,3,6738,17,7,11,3,3,3,4,4,3,8,4,4
297,2,3,6738,18,7,11,3,3,3,4,4,4,8,4,4
297,2,3,6738,19,7,11,11,3,3,4,6,4,8,3,9
297,2,3,6738,20,7,11,12,4,9,4,3,7,8,4,4
297,2,3,6738,21,7,11,12,4,4,4,3,3,8,4,4
297,2,3,6738,22,7,11,12,3,3,4,3,4,8,3,4
297,2,3,6738,23,7,11,12,3,9,4,3,4,8,3,4
297,2,3,6738,24,7,11,8,9,11,4,3,11,8,3,9
297,2,3,6738,25,7,11,12,4,9,4,3,4,8,3,4
297,2,3,6738,26,8,11,12,4,3,3,3,4,8,3,4
297,2,3,6738,27,8,11,12,4,3,9,4,9,8,3,4
297,2,3,6738,28,8,11,12,4,3,4,4,9,8,4,4
297,2,3,6738,29,8,11,12,4,3,4,4,9,8,3,4
297,2,3,6738,30,8,11,12,4,9,11,4,9,8,3,3
297,2,3,6738,31,8,11,12,4,4,4,4,9,8,9,9
297,2,3,6738,32,8,11,12,9,3,4,3,9,8,4,4
297,2,3,6738,33,8,11,12,4,4,4,3,9,8,4,3
297,2,3,6738,34,8,11,8,4,3,3,4,9,8,4,4
297,2,3,6738,35,8,11,8,4,4,4,4,9,8,4,3
297,2,3,6738,36,8,11,12,4,0,4,4,9,8,4,4
297,2,3,6738,37,8,11,12,4,3,4,3,9,8,3,4
297,2,3,6738,38,8,11,8,4,3,4,4,9,8,9,4
297,2,3,6738,39,8,11,8,4,4,4,3,9,8,3,4
297,2,3,6738,40,8,11,12,4,3,4,3,9,8,3,4
297,2,3,6738,41,8,11,12,4,9,3,9,9,8,9,4
297,2,3,6738,42,8,11,12,4,4,3,4,9,8,4,4
297,2,3,6738,43,8,11,12,4,4,9,3,9,8,9,9
297,2,3,6738,44,8,11,12,9,4,3,4,9,8,9,4
297,2,3,6738,45,8,11,12,9,9,3,4,9,8,4,4
297,2,3,6738,46,8,11,12,4,4,3,4,9,8,9,4
297,2,3,6738,47,8,11,12,4,9,3,4,9,8,4,4
297,2,3,6738,48,8,11,12,4,9,4,3,9,8,11,4
297,2,3,6738,49,8,11,12,4,9,4,9,9,8,4,9
