Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
732,1,5,659,0,0,4,4,4,4,4,4,4,4,4,4
732,1,5,659,1,1,11,11,11,11,11,11,11,11,6,11
732,1,5,659,2,1,11,9,6,6,4,9,4,9,4,6
732,1,5,659,3,2,3,4,6,6,3,4,3,3,6,3
732,1,5,659,4,4,3,4,11,6,3,4,3,4,6,3
732,1,5,659,5,4,4,4,11,6,3,4,4,3,11,3
732,1,5,659,6,4,3,4,3,6,3,4,4,3,11,3
732,1,5,659,7,4,3,4,3,6,3,4,11,3,4,3
732,1,5,659,8,4,3,4,11,6,3,4,4,3,4,3
732,1,5,659,9,4,6,4,3,3,3,4,4,3,3,3
732,1,5,659,10,4,3,4,3,3,3,4,4,4,11,3
732,1,5,659,11,4,3,3,11,3,3,4,4,4,4,3
732,1,5,659,12,4,3,3,3,3,3,3,4,4,4,3
732,1,5,659,13,4,3,3,4,3,3,3,4,4,4,3
732,1,5,659,14,4,6,3,11,3,3,4,9,4,11,3
732,1,5,659,15,4,3,3,3,3,3,9,4,4,4,3
732,1,5,659,16,4,3,3,11,3,3,4,11,9,3,3
732,1,5,659,17,4,3,3,4,3,3,4,4,4,4,3
732,1,5,659,18,5,3,3,11,3,3,4,4,4,4,3
732,1,5,659,19,5,3,3,4,4,3,4,4,9,9,3
732,1,5,659,20,5,3,3,3,4,3,9,4,4,3,3
732,1,5,659,21,5,3,3,11,4,3,4,3,4,4,3
732,1,5,659,22,5,3,6,9,4,3,9,4,4,9,3
732,1,5,659,23,5,3,3,9,4,3,4,7,4,9,3
732,1,5,659,24,5,3,3,9,4,3,9,3,9,9,3
732,1,5,659,25,6,3,3,9,4,3,9,4,3,9,3
732,1,5,659,26,6,3,3,9,4,4,9,4,9,4,3
732,1,5,659,27,7,3,3,9,4,4,4,4,3,3,3
732,1,5,659,28,7,3,3,9,4,4,4,9,9,9,4
732,1,5,659,29,8,3,3,11,4,4,9,4,4,9,4
732,1,5,659,30,8,3,4,11,4,4,9,4,7,9,4
732,1,5,659,31,8,3,4,9,9,4,4,3,9,9,4
732,1,5,659,32,8,6,3,9,4,4,4,9,9,9,4
732,1,5,659,33,8,3,4,9,4,4,4,4,9,3,4
732,1,5,659,34,8,3,4,9,3,4,9,7,9,3,4
732,1,5,659,35,8,3,4,9,9,4,9,4,9,4,4
732,1,5,659,36,8,3,9,9,4,4,9,9,9,3,4
732,1,5,659,37,8,3,4,9,4,4,4,4,9,3,4
732,1,5,659,38,8,3,4,9,4,4,4,4,9,3,4
732,1,5,659,39,8,3,4,9,4,4,9,9,9,6,4
732,1,5,659,40,8,3,4,9,4,4,9,9,9,6,4
732,1,5,659,41,8,3,9,9,4,4,9,4,9,3,4
732,1,5,659,42,9,3,9,9,4,4,9,9,9,6,11
732,1,5,659,43,9,3,4,9,4,4,9,4,9,3,4
732,1,5,659,44,9,3,11,9,4,9,4,4,9,4,11
732,1,5,659,45,9,3,9,9,4,4,9,9,9,4,4
732,1,5,659,46,9,3,4,4,9,4,9,9,4,4,3
732,1,5,659,47,9,3,9,3,4,4,9,3,9,4,3
732,1,5,659,48,9,3,9,9,4,4,9,3,9,4,3
732,1,5,659,49,9,3,9,9,9,4,4,9,4,3,3
