Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
532,2,4,659,0,0,4,4,4,4,4,4,4,4,4,4
532,2,4,659,1,1,11,11,11,11,11,11,11,11,6,11
532,2,4,659,2,1,11,3,6,6,4,4,4,4,4,6
532,2,4,659,3,2,3,3,6,3,3,9,4,4,11,3
532,2,4,659,4,3,3,3,4,6,3,4,11,3,6,3
532,2,4,659,5,3,11,11,4,6,9,4,9,3,6,3
532,2,4,659,6,3,11,11,11,6,11,4,9,3,3,3
532,2,4,659,7,3,11,2,4,3,4,4,9,3,3,3
532,2,4,659,8,3,11,11,3,3,11,4,9,3,3,3
532,2,4,659,9,3,11,11,3,3,11,3,9,3,3,3
532,2,4,659,10,4,11,11,4,3,3,3,9,3,3,3
532,2,4,659,11,5,11,11,3,3,9,4,4,3,3,3
532,2,4,659,12,5,11,11,11,3,3,4,3,6,3,3
532,2,4,659,13,5,4,11,4,3,3,4,4,3,3,4
532,2,4,659,14,6,11,11,4,3,3,4,3,3,6,4
532,2,4,659,15,6,11,11,4,3,11,4,3,3,11,11
532,2,4,659,16,6,11,11,11,3,11,4,9,3,3,4
532,2,4,659,17,6,11,11,3,3,4,9,9,3,3,4
532,2,4,659,18,6,11,11,3,3,11,9,9,3,3,9
532,2,4,659,19,6,3,11,9,6,11,4,9,6,4,4
532,2,4,659,20,6,4,11,3,3,11,4,11,3,11,9
532,2,4,659,21,6,4,11,9,3,11,4,11,3,3,9
532,2,4,659,22,6,9,11,9,3,4,9,9,3,4,9
532,2,4,659,23,6,12,11,9,3,3,4,9,3,4,3
532,2,4,659,24,6,3,11,11,3,3,4,9,3,9,4
532,2,4,659,25,6,4,11,9,3,3,9,9,3,9,3
532,2,4,659,26,6,3,11,9,3,3,4,9,3,9,9
532,2,4,659,27,6,5,11,9,3,6,4,9,6,9,4
532,2,4,659,28,6,12,11,11,3,3,4,9,3,9,9
532,2,4,659,29,6,12,11,9,3,3,4,11,6,3,4
532,2,4,659,30,6,12,11,9,3,3,4,11,3,9,11
532,2,4,659,31,6,12,11,9,3,3,4,3,3,4,4
532,2,4,659,32,6,12,11,9,6,3,4,9,3,9,11
532,2,4,659,33,7,3,11,9,3,3,9,4,3,9,4
532,2,4,659,34,7,5,11,9,4,3,3,9,3,9,9
532,2,4,659,35,7,12,11,9,4,6,9,3,3,9,9
532,2,4,659,36,7,12,11,9,3,3,4,3,3,9,9
532,2,4,659,37,7,12,11,9,4,3,9,9,3,9,9
532,2,4,659,38,7,12,11,9,3,3,4,9,3,9,9
532,2,4,659,39,7,12,11,9,3,3,4,4,6,9,9
532,2,4,659,40,7,12,11,11,3,3,4,9,3,9,9
532,2,4,659,41,7,12,11,3,4,3,4,9,3,9,9
532,2,4,659,42,7,12,11,4,9,6,9,9,3,9,9
532,2,4,659,43,7,12,11,9,3,3,4,3,3,9,9
532,2,4,659,44,8,3,11,3,3,3,4,3,3,9,9
532,2,4,659,45,8,5,11,9,3,4,4,9,3,9,9
532,2,4,659,46,8,12,11,9,3,4,6,9,3,9,9
532,2,4,659,47,8,12,11,3,9,4,3,4,3,9,9
532,2,4,659,48,8,12,11,3,4,4,3,9,3,9,4
532,2,4,659,49,8,12,11,3,4,4,3,8,3,9,4
