Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
755,1,5,8622,0,0,4,4,4,4,4,4,4,4,4,4
755,1,5,8622,1,1,11,11,11,11,11,11,11,11,11,11
755,1,5,8622,2,1,3,3,4,3,11,4,6,3,3,3
755,1,5,8622,3,2,3,3,4,3,3,3,3,3,3,3
755,1,5,8622,4,3,3,3,4,3,4,4,3,6,3,4
755,1,5,8622,5,4,4,3,4,3,4,4,6,3,3,4
755,1,5,8622,6,4,11,3,4,3,6,9,3,3,3,4
755,1,5,8622,7,5,11,3,4,3,6,4,3,3,3,4
755,1,5,8622,8,6,4,3,4,3,6,4,3,3,4,9
755,1,5,8622,9,6,9,3,4,3,4,9,3,3,4,11
755,1,5,8622,10,6,9,3,3,3,4,4,3,3,4,4
755,1,5,8622,11,6,9,3,4,3,3,9,3,3,4,11
755,1,5,8622,12,6,9,3,3,3,9,4,3,3,4,11
755,1,5,8622,13,6,9,3,4,3,4,4,3,3,4,11
755,1,5,8622,14,6,9,3,4,6,4,9,3,3,4,9
755,1,5,8622,15,7,4,3,4,3,3,4,3,6,4,9
755,1,5,8622,16,7,4,3,4,3,4,4,6,3,4,9
755,1,5,8622,17,7,4,3,4,4,4,9,3,3,4,4
755,1,5,8622,18,8,4,3,4,4,4,4,3,3,4,4
755,1,5,8622,19,8,4,11,9,4,4,4,3,3,3,9
755,1,5,8622,20,9,11,4,4,4,4,4,3,3,3,9
755,1,5,8622,21,9,4,6,4,4,4,3,3,3,3,9
755,1,5,8622,22,9,9,11,4,11,4,9,3,4,4,9
755,1,5,8622,23,9,9,3,9,11,4,4,3,4,4,9
755,1,5,8622,24,9,9,3,4,4,4,4,3,4,4,9
755,1,5,8622,25,9,9,3,9,3,4,9,3,3,4,9
755,1,5,8622,26,9,9,11,4,4,4,3,3,3,4,9
755,1,5,8622,27,9,9,4,4,4,3,4,6,3,4,9
755,1,5,8622,28,9,9,4,4,4,4,4,3,4,4,9
755,1,5,8622,29,10,9,3,4,4,4,3,3,3,4,9
755,1,5,8622,30,10,9,9,3,4,4,3,4,3,4,9
755,1,5,8622,31,10,9,9,4,4,9,3,3,9,4,9
755,1,5,8622,32,10,9,4,4,4,4,4,3,4,4,9
755,1,5,8622,33,10,9,4,4,4,4,3,3,4,4,9
755,1,5,8622,34,10,9,9,4,4,11,3,3,4,4,9
755,1,5,8622,35,10,9,11,4,4,9,3,4,4,4,9
755,1,5,8622,36,10,9,3,4,4,4,9,3,9,4,9
755,1,5,8622,37,10,9,4,4,11,11,4,4,4,4,9
755,1,5,8622,38,10,9,4,4,3,3,4,4,4,11,9
755,1,5,8622,39,10,4,4,4,9,3,9,3,4,4,9
755,1,5,8622,40,10,9,4,4,4,4,9,4,9,3,9
755,1,5,8622,41,10,5,4,4,4,4,3,4,9,9,9
755,1,5,8622,42,10,11,3,4,4,4,4,4,4,4,9
755,1,5,8622,43,10,9,9,4,3,4,3,4,9,3,9
755,1,5,8622,44,10,11,9,4,3,9,3,4,9,9,4
755,1,5,8622,45,10,4,4,4,3,9,3,4,9,4,3
755,1,5,8622,46,10,9,3,4,9,4,3,4,9,4,3
755,1,5,8622,47,10,9,9,4,4,9,3,4,9,3,3
755,1,5,8622,48,10,8,9,9,11,3,4,4,9,9,9
755,1,5,8622,49,10,9,9,4,9,9,4,4,9,3,9
