Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
92,0,0,5819,0,0,4,4,4,4,4,4,4,4,4,4
92,0,0,5819,1,0,6,11,11,11,11,11,11,11,11,11
92,0,0,5819,2,0,6,4,6,6,6,9,4,6,3,9
92,0,0,5819,3,0,3,3,3,3,3,4,4,3,3,9
92,0,0,5819,4,0,3,3,6,3,3,4,4,3,6,4
92,0,0,5819,5,0,3,3,3,3,3,4,4,3,3,4
92,0,0,5819,6,2,3,3,3,3,3,4,4,3,6,6
92,0,0,5819,7,2,3,6,3,3,3,4,4,11,3,3
92,0,0,5819,8,3,3,3,4,3,3,3,9,4,6,3
92,0,0,5819,9,3,3,3,3,3,4,3,4,11,6,3
92,0,0,5819,10,3,3,3,3,3,4,6,4,3,3,3
92,0,0,5819,11,3,3,3,3,3,4,3,4,3,3,3
92,0,0,5819,12,3,3,3,3,6,4,3,4,9,3,3
92,0,0,5819,13,4,6,3,4,6,4,3,4,3,3,3
92,0,0,5819,14,5,11,3,3,6,4,3,4,9,3,3
92,0,0,5819,15,6,3,3,3,3,4,6,9,4,3,3
92,0,0,5819,16,6,9,3,4,3,4,4,3,4,3,6
92,0,0,5819,17,7,4,3,3,4,4,4,9,9,3,3
92,0,0,5819,18,7,4,3,9,4,4,4,9,4,3,4
92,0,0,5819,19,7,4,6,4,3,3,4,3,4,3,4
92,0,0,5819,20,8,4,6,4,3,4,4,4,3,3,4
92,0,0,5819,21,8,9,3,3,4,4,4,9,3,3,3
92,0,0,5819,22,8,9,3,3,4,4,4,9,9,3,4
92,0,0,5819,23,9,11,3,3,9,4,4,9,9,4,4
92,0,0,5819,24,9,3,4,3,4,4,4,4,9,4,4
92,0,0,5819,25,9,9,4,3,9,3,3,4,9,4,4
92,0,0,5819,26,9,4,4,3,9,3,4,4,9,3,4
92,0,0,5819,27,9,3,4,3,4,4,4,11,4,4,4
92,0,0,5819,28,9,3,4,3,4,4,4,4,9,4,4
92,0,0,5819,29,9,9,4,3,9,4,4,9,9,3,9
92,0,0,5819,30,9,4,4,3,9,3,4,9,9,4,3
92,0,0,5819,31,9,4,4,3,4,4,4,9,9,9,9
92,0,0,5819,32,9,9,4,6,9,3,3,9,9,3,4
92,0,0,5819,33,9,4,4,3,4,4,9,9,9,3,9
92,0,0,5819,34,10,4,4,3,9,3,4,9,11,3,9
92,0,0,5819,35,10,9,4,4,4,4,4,4,4,9,4
92,0,0,5819,36,10,9,4,4,9,3,4,9,9,4,11
92,0,0,5819,37,10,4,4,3,9,4,3,9,9,4,3
92,0,0,5819,38,10,3,4,4,9,4,3,9,9,4,3
92,0,0,5819,39,10,9,4,4,9,4,9,9,9,9,9
92,0,0,5819,40,10,9,4,4,9,4,4,4,9,4,4
92,0,0,5819,41,10,9,4,3,9,4,3,9,9,4,9
92,0,0,5819,42,10,9,4,3,9,4,9,4,9,9,3
92,0,0,5819,43,10,9,4,3,9,4,4,9,9,4,3
92,0,0,5819,44,10,9,4,3,9,4,4,9,9,4,3
92,0,0,5819,45,10,9,4,3,4,9,9,4,9,9,4
92,0,0,5819,46,10,4,4,4,9,4,3,9,9,9,9
92,0,0,5819,47,10,9,4,4,9,4,4,9,9,4,3
92,0,0,5819,48,10,9,4,4,9,4,9,9,9,3,3
92,0,0,5819,49,10,9,4,4,9,4,4,3,9,4,9
