Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
843,2,5,8343,0,0,4,4,4,4,4,4,4,4,4,4
843,2,5,8343,1,0,6,11,11,11,11,11,11,11,11,11
843,2,5,8343,2,1,6,11,11,9,3,3,3,3,3,4
843,2,5,8343,3,1,9,11,4,4,3,3,3,4,3,4
843,2,5,8343,4,1,4,4,4,4,3,3,3,3,6,4
843,2,5,8343,5,1,9,4,4,4,3,3,3,6,3,4
843,2,5,8343,6,1,4,3,4,4,3,3,3,6,3,4
843,2,5,8343,7,1,4,3,4,4,3,3,3,6,6,4
843,2,5,8343,8,1,3,3,3,4,6,3,3,3,3,4
843,2,5,8343,9,1,9,6,4,4,3,3,3,3,3,4
843,2,5,8343,10,2,4,3,9,4,3,3,3,3,3,4
843,2,5,8343,11,3,4,6,4,9,11,3,3,6,3,4
843,2,5,8343,12,3,4,6,4,9,11,3,4,3,3,4
843,2,5,8343,13,3,4,3,3,9,11,3,4,3,3,6
843,2,5,8343,14,3,11,3,9,9,11,3,4,3,3,3
843,2,5,8343,15,4,11,3,3,9,3,3,4,3,3,3
843,2,5,8343,16,5,11,3,3,9,11,3,4,4,3,3
843,2,5,8343,17,5,3,3,4,9,3,11,4,4,3,11
843,2,5,8343,18,5,3,3,4,4,3,4,4,3,3,3
843,2,5,8343,19,5,4,6,9,3,3,4,4,4,3,3
843,2,5,8343,20,5,3,3,3,4,4,11,4,4,3,3
843,2,5,8343,21,5,3,6,9,3,4,3,4,3,3,3
843,2,5,8343,22,5,3,3,9,9,4,3,4,9,3,3
843,2,5,8343,23,5,3,3,3,9,3,9,4,3,3,3
843,2,5,8343,24,5,3,3,9,4,4,4,4,4,3,3
843,2,5,8343,25,5,3,3,9,4,4,3,4,3,3,3
843,2,5,8343,26,5,3,3,9,4,4,3,4,3,3,3
843,2,5,8343,27,6,3,3,9,3,4,3,4,4,6,3
843,2,5,8343,28,6,3,3,9,4,4,3,4,4,3,4
843,2,5,8343,29,6,3,3,9,4,3,3,4,4,6,4
843,2,5,8343,30,6,3,3,9,4,5,9,3,4,3,4
843,2,5,8343,31,6,3,3,9,4,9,9,3,9,6,4
843,2,5,8343,32,6,3,3,9,9,4,4,3,9,6,4
843,2,5,8343,33,6,3,3,9,3,9,3,3,9,6,4
843,2,5,8343,34,6,3,3,9,9,9,3,3,9,6,4
843,2,5,8343,35,6,3,3,9,9,9,3,3,9,3,4
843,2,5,8343,36,7,3,3,9,4,9,3,3,9,3,4
843,2,5,8343,37,8,3,3,9,9,4,4,3,9,3,4
843,2,5,8343,38,8,3,4,3,4,3,4,3,4,3,4
843,2,5,8343,39,9,4,4,9,4,9,4,6,9,3,4
843,2,5,8343,40,9,11,4,9,9,9,4,4,9,3,3
843,2,5,8343,41,9,11,3,9,9,4,3,4,9,3,3
843,2,5,8343,42,9,9,11,9,9,9,3,4,9,3,9
843,2,5,8343,43,9,11,3,9,4,9,3,4,9,3,3
843,2,5,8343,44,9,3,3,9,4,4,3,9,9,3,9
843,2,5,8343,45,9,4,4,9,4,9,3,4,9,3,4
843,2,5,8343,46,9,9,4,9,3,9,3,4,9,3,11
843,2,5,8343,47,9,4,3,9,3,9,3,9,9,3,3
843,2,5,8343,48,9,4,3,3,4,9,9,4,4,3,3
843,2,5,8343,49,9,9,4,3,9,11,4,3,9,3,4
