Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
38,0,0,4735,0,0,4,4,4,4,4,4,4,4,4,4
38,0,0,4735,1,1,11,11,11,11,11,11,11,11,11,11
38,0,0,4735,2,1,6,4,3,3,6,3,9,3,3,3
38,0,0,4735,3,1,3,6,3,11,6,11,4,4,4,3
38,0,0,4735,4,1,3,3,3,3,3,9,4,4,4,6
38,0,0,4735,5,1,3,3,3,3,6,9,6,3,4,3
38,0,0,4735,6,2,3,6,3,3,3,4,3,6,4,3
38,0,0,4735,7,3,6,6,3,3,3,11,3,4,4,3
38,0,0,4735,8,3,3,6,3,3,3,4,3,9,4,4
38,0,0,4735,9,3,3,6,3,3,3,4,3,9,4,4
38,0,0,4735,10,4,3,6,3,3,3,4,3,3,4,4
38,0,0,4735,11,4,3,6,4,3,3,6,3,3,4,4
38,0,0,4735,12,4,3,3,4,3,3,3,3,3,4,9
38,0,0,4735,13,4,3,3,3,3,3,3,3,4,4,4
38,0,0,4735,14,4,3,3,3,3,3,3,3,3,4,4
38,0,0,4735,15,5,3,3,4,3,3,3,3,9,4,4
38,0,0,4735,16,5,3,3,4,4,3,3,3,9,4,4
38,0,0,4735,17,5,3,3,4,4,3,3,3,4,9,3
38,0,0,4735,18,6,3,3,4,9,3,3,3,4,4,3
38,0,0,4735,19,6,3,3,4,3,3,3,3,4,4,3
38,0,0,4735,20,8,3,3,4,4,3,3,3,4,4,4
38,0,0,4735,21,8,3,4,4,4,3,3,4,9,4,4
38,0,0,4735,22,9,3,4,4,4,3,3,9,9,4,4
38,0,0,4735,23,9,3,4,4,4,4,3,4,4,4,9
38,0,0,4735,24,9,3,4,4,4,4,3,4,9,9,9
38,0,0,4735,25,9,3,4,4,9,4,3,4,9,4,4
38,0,0,4735,26,9,3,3,11,9,4,3,4,3,3,3
38,0,0,4735,27,10,3,4,4,4,4,4,4,3,9,9
38,0,0,4735,28,10,4,3,4,11,4,4,4,9,3,4
38,0,0,4735,29,10,4,3,4,4,4,3,4,9,3,4
38,0,0,4735,30,10,3,3,4,9,4,4,4,4,9,9
38,0,0,4735,31,10,4,4,9,3,4,9,4,4,4,3
38,0,0,4735,32,10,4,4,4,9,9,4,4,9,9,3
38,0,0,4735,33,10,4,4,4,4,4,7,4,4,4,3
38,0,0,4735,34,10,3,4,4,3,9,3,4,9,4,3
38,0,0,4735,35,10,4,4,4,9,4,4,4,9,9,3
38,0,0,4735,36,10,3,9,3,4,4,4,4,9,4,4
38,0,0,4735,37,10,3,4,9,3,3,4,4,4,4,3
38,0,0,4735,38,10,3,4,4,9,3,4,4,9,4,3
38,0,0,4735,39,10,3,3,4,4,3,11,4,4,4,4
38,0,0,4735,40,10,3,3,3,5,4,4,4,3,4,4
38,0,0,4735,41,10,3,3,3,7,4,9,11,9,4,3
38,0,0,4735,42,10,4,3,9,9,4,9,9,4,4,9
38,0,0,4735,43,10,4,3,4,9,4,9,9,9,4,4
38,0,0,4735,44,10,4,3,9,9,4,9,9,4,4,4
38,0,0,4735,45,10,3,3,4,9,4,9,4,9,4,4
38,0,0,4735,46,10,3,9,4,9,4,4,9,9,9,9
38,0,0,4735,47,10,9,3,4,9,4,9,9,9,4,4
38,0,0,4735,48,10,4,3,4,9,4,9,9,9,3,9
38,0,0,4735,49,10,3,3,4,9,4,9,3,4,9,9
