Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
906,3,5,7891,0,0,4,4,4,4,4,4,4,4,4,4
906,3,5,7891,1,0,11,11,11,11,11,11,11,11,11,11
906,3,5,7891,2,0,6,4,3,3,4,3,4,3,11,11
906,3,5,7891,3,1,6,3,3,3,3,3,6,3,3,4
906,3,5,7891,4,1,6,3,9,3,4,3,4,3,4,4
906,3,5,7891,5,2,6,3,4,3,3,6,6,3,4,4
906,3,5,7891,6,2,6,3,4,6,11,3,4,3,3,3
906,3,5,7891,7,2,6,3,4,3,4,3,6,3,4,3
906,3,5,7891,8,3,6,3,4,3,4,3,6,3,4,3
906,3,5,7891,9,3,6,6,4,3,4,3,4,3,4,3
906,3,5,7891,10,3,3,3,4,3,4,3,4,3,4,11
906,3,5,7891,11,3,3,3,4,3,4,3,4,6,4,3
906,3,5,7891,12,4,3,3,4,3,4,3,6,3,4,3
906,3,5,7891,13,6,3,3,4,11,4,3,6,3,4,11
906,3,5,7891,14,6,3,3,4,4,4,4,11,6,4,4
906,3,5,7891,15,6,3,3,4,4,6,4,9,3,4,4
906,3,5,7891,16,6,3,3,4,4,3,11,4,3,4,4
906,3,5,7891,17,6,3,3,4,4,3,4,4,3,4,4
906,3,5,7891,18,6,3,3,9,11,3,4,4,3,4,4
906,3,5,7891,19,6,3,3,4,9,3,4,3,3,9,4
906,3,5,7891,20,6,3,3,4,3,3,4,4,3,4,4
906,3,5,7891,21,6,3,3,3,3,3,4,4,3,4,4
906,3,5,7891,22,6,3,3,9,3,3,4,3,3,4,4
906,3,5,7891,23,7,3,3,4,9,3,3,4,3,4,9
906,3,5,7891,24,7,3,3,4,4,4,3,4,3,4,4
906,3,5,7891,25,7,3,3,4,4,4,3,4,3,4,3
906,3,5,7891,26,7,3,3,9,4,4,3,4,3,4,4
906,3,5,7891,27,7,3,3,4,3,4,3,4,3,9,9
906,3,5,7891,28,7,3,3,4,9,3,3,4,3,4,9
906,3,5,7891,29,7,3,3,4,4,4,3,9,3,4,9
906,3,5,7891,30,7,3,3,4,9,4,4,4,3,4,9
906,3,5,7891,31,7,3,3,4,9,4,4,9,3,4,9
906,3,5,7891,32,7,3,3,4,9,3,4,9,3,4,9
906,3,5,7891,33,7,3,3,9,9,3,4,9,3,3,9
906,3,5,7891,34,7,3,3,4,9,4,4,9,3,3,3
906,3,5,7891,35,7,3,3,3,9,3,4,9,3,4,3
906,3,5,7891,36,7,3,3,4,9,4,4,4,3,3,8
906,3,5,7891,37,7,3,3,3,9,3,4,3,3,4,9
906,3,5,7891,38,7,3,3,4,9,4,4,9,6,9,9
906,3,5,7891,39,7,3,3,9,4,4,4,9,3,4,9
906,3,5,7891,40,7,3,3,9,9,4,4,4,3,4,9
906,3,5,7891,41,7,3,3,4,4,3,4,9,3,4,9
906,3,5,7891,42,7,3,3,4,9,4,4,4,3,4,9
906,3,5,7891,43,8,3,3,4,4,4,3,3,3,9,9
906,3,5,7891,44,8,3,3,4,4,4,4,9,4,4,9
906,3,5,7891,45,8,3,3,4,4,4,4,4,4,9,9
906,3,5,7891,46,8,3,3,9,9,4,9,4,4,9,3
906,3,5,7891,47,8,3,3,4,9,4,3,4,4,4,3
906,3,5,7891,48,8,3,3,9,9,11,3,4,4,4,3
906,3,5,7891,49,8,3,3,9,9,4,9,4,4,4,3
