Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1015,1,8,2897,0,0,4,4,4,4,4,4,4,4,4,4
1015,1,8,2897,1,0,11,11,11,11,11,6,11,11,11,11
1015,1,8,2897,2,1,4,6,6,3,6,6,4,4,3,6
1015,1,8,2897,3,1,4,4,6,3,3,6,4,9,6,6
1015,1,8,2897,4,1,4,4,6,6,6,6,4,4,3,3
1015,1,8,2897,5,1,4,4,6,3,3,3,4,4,3,3
1015,1,8,2897,6,2,4,9,6,3,3,6,4,4,3,3
1015,1,8,2897,7,2,4,4,6,3,4,6,4,4,3,3
1015,1,8,2897,8,2,4,4,6,3,4,6,6,4,3,6
1015,1,8,2897,9,3,4,4,6,3,4,6,3,4,3,6
1015,1,8,2897,10,5,4,4,3,3,4,4,3,11,3,6
1015,1,8,2897,11,5,4,4,3,3,4,4,4,9,4,6
1015,1,8,2897,12,5,3,11,6,3,3,7,4,4,4,3
1015,1,8,2897,13,6,4,4,6,3,3,11,4,9,3,3
1015,1,8,2897,14,6,11,7,3,3,11,11,4,4,3,3
1015,1,8,2897,15,6,9,11,3,3,4,4,4,4,3,3
1015,1,8,2897,16,6,9,4,3,3,4,3,4,4,4,3
1015,1,8,2897,17,6,9,4,3,3,4,3,4,9,4,3
1015,1,8,2897,18,6,9,4,3,3,4,3,4,4,4,3
1015,1,8,2897,19,6,9,4,3,3,4,3,4,4,3,3
1015,1,8,2897,20,6,9,4,3,3,9,3,4,4,4,3
1015,1,8,2897,21,6,9,4,3,3,4,3,4,4,3,3
1015,1,8,2897,22,6,9,4,3,6,4,3,4,4,4,6
1015,1,8,2897,23,7,9,4,3,6,4,3,3,4,4,3
1015,1,8,2897,24,7,9,4,3,4,4,6,4,4,4,6
1015,1,8,2897,25,8,9,4,3,11,4,3,4,4,4,3
1015,1,8,2897,26,8,9,3,3,4,4,3,4,9,4,4
1015,1,8,2897,27,8,11,4,3,4,4,3,4,4,4,4
1015,1,8,2897,28,8,9,4,6,4,4,3,3,9,4,4
1015,1,8,2897,29,9,9,4,3,9,9,3,4,9,9,4
1015,1,8,2897,30,9,9,4,4,4,11,3,4,9,4,4
1015,1,8,2897,31,9,9,4,3,4,3,3,4,9,9,4
1015,1,8,2897,32,9,4,4,4,4,3,3,4,9,9,4
1015,1,8,2897,33,10,3,3,4,3,3,3,3,9,9,4
1015,1,8,2897,34,10,3,3,4,3,9,4,4,9,9,3
1015,1,8,2897,35,10,11,4,4,3,4,4,4,9,9,3
1015,1,8,2897,36,10,11,9,9,9,4,3,9,9,4,3
1015,1,8,2897,37,10,3,9,9,4,4,3,4,9,9,3
1015,1,8,2897,38,10,3,4,4,4,9,4,3,3,9,3
1015,1,8,2897,39,10,3,4,4,9,9,4,4,3,9,3
1015,1,8,2897,40,10,3,3,9,4,4,4,4,9,9,9
1015,1,8,2897,41,10,3,9,3,3,9,4,4,4,9,4
1015,1,8,2897,42,10,3,9,9,3,9,4,4,9,9,4
1015,1,8,2897,43,10,3,4,3,4,3,4,4,9,9,4
1015,1,8,2897,44,10,3,4,3,3,9,4,4,4,9,11
1015,1,8,2897,45,10,9,4,3,9,9,4,4,9,9,3
1015,1,8,2897,46,10,11,4,9,4,9,9,4,4,9,9
1015,1,8,2897,47,10,9,4,4,4,9,3,4,4,9,3
1015,1,8,2897,48,10,3,4,9,4,9,9,3,9,9,3
1015,1,8,2897,49,10,3,4,9,4,7,4,9,4,9,4
