Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
788,1,5,8393,0,0,4,4,4,4,4,4,4,4,4,4
788,1,5,8393,1,1,11,11,11,11,6,11,11,11,11,11
788,1,5,8393,2,1,4,3,4,3,6,3,3,3,4,3
788,1,5,8393,3,1,11,4,4,3,3,4,4,3,4,3
788,1,5,8393,4,1,4,4,11,3,3,3,4,3,11,3
788,1,5,8393,5,1,4,6,7,3,11,3,4,6,3,3
788,1,5,8393,6,1,4,3,4,3,3,6,4,3,3,3
788,1,5,8393,7,1,4,3,3,3,3,6,4,3,4,3
788,1,5,8393,8,2,4,6,3,6,3,3,4,6,11,3
788,1,5,8393,9,3,3,4,3,3,3,3,4,3,4,3
788,1,5,8393,10,4,3,6,3,4,6,3,4,3,4,3
788,1,5,8393,11,4,3,6,3,4,3,3,4,4,4,3
788,1,5,8393,12,4,3,6,3,4,3,3,4,3,11,3
788,1,5,8393,13,5,3,6,3,4,3,6,4,4,4,3
788,1,5,8393,14,5,3,6,3,4,3,3,4,3,9,3
788,1,5,8393,15,5,3,3,3,4,3,3,9,3,9,3
788,1,5,8393,16,5,3,3,3,4,3,3,9,3,4,3
788,1,5,8393,17,5,3,3,3,4,3,3,4,4,9,3
788,1,5,8393,18,5,3,3,3,4,3,3,4,4,9,3
788,1,5,8393,19,5,3,3,3,4,3,3,9,4,4,3
788,1,5,8393,20,5,3,6,3,3,9,6,9,4,9,3
788,1,5,8393,21,5,3,3,3,3,11,3,4,4,4,3
788,1,5,8393,22,5,3,3,3,3,4,3,4,4,9,3
788,1,5,8393,23,6,3,3,6,3,9,3,4,4,3,3
788,1,5,8393,24,6,3,4,6,4,4,3,4,4,9,3
788,1,5,8393,25,6,3,4,3,4,9,3,11,9,9,3
788,1,5,8393,26,6,3,3,3,3,4,3,4,9,11,3
788,1,5,8393,27,6,3,4,3,3,4,3,9,9,4,3
788,1,5,8393,28,7,3,4,3,9,9,6,4,4,9,6
788,1,5,8393,29,7,3,4,3,4,3,4,4,4,4,3
788,1,5,8393,30,7,3,3,3,4,3,4,4,9,9,3
788,1,5,8393,31,8,6,4,3,11,9,4,4,9,11,3
788,1,5,8393,32,8,3,4,3,3,4,4,4,9,9,4
788,1,5,8393,33,8,3,4,3,3,4,9,4,9,9,4
788,1,5,8393,34,8,3,4,3,9,4,4,4,4,9,4
788,1,5,8393,35,8,3,4,3,4,9,4,3,3,3,3
788,1,5,8393,36,8,3,9,3,11,9,3,3,9,3,3
788,1,5,8393,37,8,3,3,3,4,9,4,9,9,9,4
788,1,5,8393,38,8,3,4,3,11,3,4,4,4,9,9
788,1,5,8393,39,8,3,4,3,9,3,4,9,4,9,3
788,1,5,8393,40,8,3,4,3,3,3,3,4,3,9,3
788,1,5,8393,41,8,3,4,3,3,3,3,4,3,9,4
788,1,5,8393,42,8,3,4,3,9,3,4,4,9,9,3
788,1,5,8393,43,8,3,4,3,3,9,4,4,4,5,9
788,1,5,8393,44,8,3,4,3,9,4,4,4,4,11,4
788,1,5,8393,45,8,3,4,3,3,4,4,4,4,4,4
788,1,5,8393,46,8,3,4,3,3,4,3,9,9,3,4
788,1,5,8393,47,8,3,3,3,3,4,3,4,9,9,4
788,1,5,8393,48,8,3,9,3,11,4,4,4,9,4,4
788,1,5,8393,49,9,3,4,3,3,4,4,4,4,9,9
