Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
593,2,4,6521,0,0,4,4,4,4,4,4,4,4,4,4
593,2,4,6521,1,0,11,11,11,11,6,11,11,11,11,11
593,2,4,6521,2,0,4,4,3,4,3,4,6,11,4,6
593,2,4,6521,3,0,4,3,3,3,6,4,6,6,4,3
593,2,4,6521,4,0,4,3,3,4,6,4,3,6,4,3
593,2,4,6521,5,0,4,3,3,4,6,4,3,6,4,3
593,2,4,6521,6,0,4,3,3,4,6,4,3,6,4,3
593,2,4,6521,7,1,6,3,3,4,6,6,3,6,4,3
593,2,4,6521,8,1,6,3,3,4,3,3,3,3,4,4
593,2,4,6521,9,2,6,3,3,4,6,3,6,3,4,4
593,2,4,6521,10,2,6,3,3,4,11,3,3,3,4,4
593,2,4,6521,11,2,6,3,3,4,4,3,3,3,4,4
593,2,4,6521,12,2,6,3,6,4,4,3,3,3,4,3
593,2,4,6521,13,2,6,3,3,4,3,3,6,3,4,4
593,2,4,6521,14,2,6,6,3,4,3,3,3,3,4,4
593,2,4,6521,15,2,6,3,3,4,4,3,3,3,4,4
593,2,4,6521,16,2,6,3,3,4,4,3,3,3,4,9
593,2,4,6521,17,2,6,3,3,6,4,3,6,3,4,4
593,2,4,6521,18,2,6,3,3,3,3,3,3,3,4,4
593,2,4,6521,19,3,3,3,3,3,3,3,3,3,4,4
593,2,4,6521,20,3,3,3,3,3,9,3,3,4,3,4
593,2,4,6521,21,3,3,3,3,3,4,3,3,4,3,4
593,2,4,6521,22,3,11,6,3,3,3,3,3,4,3,4
593,2,4,6521,23,3,2,3,3,3,9,3,3,4,3,4
593,2,4,6521,24,4,11,3,3,3,9,3,3,4,3,4
593,2,4,6521,25,5,4,3,4,3,4,3,3,4,3,6
593,2,4,6521,26,5,3,3,4,3,3,3,3,4,4,3
593,2,4,6521,27,5,3,3,4,3,0,3,3,4,4,3
593,2,4,6521,28,7,11,3,4,3,3,3,3,4,4,3
593,2,4,6521,29,7,3,3,4,4,3,4,3,4,4,3
593,2,4,6521,30,7,3,3,3,4,3,4,3,4,4,3
593,2,4,6521,31,7,3,3,9,4,2,4,3,4,4,3
593,2,4,6521,32,7,4,3,4,4,2,4,3,4,4,3
593,2,4,6521,33,8,4,3,4,4,2,4,3,11,4,3
593,2,4,6521,34,8,4,3,9,4,2,4,3,4,4,3
593,2,4,6521,35,8,4,3,4,4,2,3,4,4,4,3
593,2,4,6521,36,8,4,3,3,4,2,4,4,4,4,3
593,2,4,6521,37,8,4,6,4,4,2,4,4,4,11,3
593,2,4,6521,38,8,4,6,4,4,2,4,11,3,3,3
593,2,4,6521,39,8,4,3,4,4,2,9,4,3,4,3
593,2,4,6521,40,9,4,3,4,4,2,4,4,4,9,6
593,2,4,6521,41,9,4,3,9,4,2,4,4,4,4,4
593,2,4,6521,42,9,4,3,4,9,2,4,3,11,4,4
593,2,4,6521,43,9,4,3,4,4,2,9,3,9,9,4
593,2,4,6521,44,9,4,3,9,4,2,4,3,4,4,4
593,2,4,6521,45,9,4,3,9,9,2,4,4,3,4,4
593,2,4,6521,46,9,4,3,4,9,2,4,4,3,4,4
593,2,4,6521,47,9,4,3,4,3,2,4,4,3,4,4
593,2,4,6521,48,9,4,6,4,4,2,11,4,4,4,4
593,2,4,6521,49,9,4,3,4,4,2,4,3,11,4,4
