Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
117,1,3,537,0,0,4,4,4,4,4,4,4,4,4,4
117,1,3,537,1,0,6,11,11,11,11,11,11,11,11,11
117,1,3,537,2,0,4,6,6,3,11,6,6,4,3,3
117,1,3,537,3,1,11,3,3,3,9,6,3,4,3,3
117,1,3,537,4,2,11,3,3,3,4,4,3,4,3,3
117,1,3,537,5,2,11,3,4,3,3,4,3,4,3,3
117,1,3,537,6,2,11,3,4,3,3,6,3,4,3,3
117,1,3,537,7,2,11,6,4,3,3,3,3,4,3,3
117,1,3,537,8,4,11,6,3,3,6,3,3,4,3,6
117,1,3,537,9,5,11,3,4,3,11,3,3,3,4,6
117,1,3,537,10,6,11,3,4,3,4,3,3,4,4,3
117,1,3,537,11,6,11,3,4,3,3,3,4,11,11,3
117,1,3,537,12,7,11,3,4,3,4,3,4,4,11,3
117,1,3,537,13,7,11,4,4,3,4,3,4,11,4,3
117,1,3,537,14,7,11,4,4,3,3,3,4,9,11,3
117,1,3,537,15,7,11,3,4,3,3,3,4,4,4,3
117,1,3,537,16,7,11,4,4,3,4,3,4,4,4,3
117,1,3,537,17,7,11,4,4,3,4,3,4,4,3,6
117,1,3,537,18,7,11,4,4,3,4,3,4,4,9,6
117,1,3,537,19,8,11,4,4,3,4,3,4,4,4,3
117,1,3,537,20,8,11,4,4,3,4,3,3,4,4,3
117,1,3,537,21,8,11,4,11,3,9,3,9,11,9,4
117,1,3,537,22,8,11,4,4,3,9,3,4,4,9,4
117,1,3,537,23,8,11,3,4,3,4,3,4,3,4,4
117,1,3,537,24,8,11,4,4,3,9,3,4,3,9,3
117,1,3,537,25,8,11,4,4,3,3,3,4,4,9,3
117,1,3,537,26,8,11,4,4,3,9,6,3,3,4,3
117,1,3,537,27,8,11,3,9,3,9,3,9,3,9,3
117,1,3,537,28,8,11,3,3,3,4,3,4,3,9,4
117,1,3,537,29,8,11,3,4,3,4,3,9,3,9,4
117,1,3,537,30,9,11,3,4,3,4,3,4,3,9,9
117,1,3,537,31,9,11,4,4,3,9,3,4,3,3,4
117,1,3,537,32,9,11,4,3,3,9,4,4,3,9,4
117,1,3,537,33,9,11,4,3,3,9,4,9,9,9,4
117,1,3,537,34,9,11,4,9,3,4,3,4,9,9,4
117,1,3,537,35,9,11,3,4,3,4,4,9,4,9,4
117,1,3,537,36,9,2,3,4,6,9,4,3,3,9,4
117,1,3,537,37,9,11,4,4,6,4,4,9,4,4,9
117,1,3,537,38,9,11,3,4,6,4,4,4,3,9,9
117,1,3,537,39,9,11,3,11,6,9,4,9,3,9,9
117,1,3,537,40,9,2,9,9,3,11,9,4,3,9,9
117,1,3,537,41,9,2,4,11,6,4,4,4,3,9,4
117,1,3,537,42,9,11,4,4,6,9,3,4,3,9,4
117,1,3,537,43,9,2,4,9,3,4,9,9,3,9,9
117,1,3,537,44,9,2,11,9,6,9,4,4,3,9,4
117,1,3,537,45,9,2,11,9,6,3,4,4,3,9,9
117,1,3,537,46,9,2,4,4,6,9,9,4,3,9,9
117,1,3,537,47,9,2,4,4,6,3,4,3,3,9,9
117,1,3,537,48,9,2,11,9,6,9,4,9,3,9,9
117,1,3,537,49,9,2,4,4,6,4,9,9,3,9,9
