Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1194,2,8,6242,0,1,4,4,4,4,4,4,4,4,4,4
1194,2,8,6242,1,1,11,11,11,11,11,11,11,11,11,11
1194,2,8,6242,2,1,3,11,6,3,6,9,4,3,6,3
1194,2,8,6242,3,2,3,9,3,6,3,4,4,4,6,3
1194,2,8,6242,4,2,4,4,3,11,3,3,3,4,6,3
1194,2,8,6242,5,3,3,4,3,4,3,3,3,6,6,3
1194,2,8,6242,6,3,4,4,3,9,3,3,11,3,3,11
1194,2,8,6242,7,4,3,3,6,4,3,3,4,3,6,3
1194,2,8,6242,8,4,3,9,3,4,4,3,4,3,3,4
1194,2,8,6242,9,5,4,4,6,4,4,3,9,3,3,4
1194,2,8,6242,10,5,4,4,4,4,4,6,9,3,3,3
1194,2,8,6242,11,6,4,4,4,4,3,3,9,3,3,4
1194,2,8,6242,12,6,4,4,4,4,4,4,4,3,3,4
1194,2,8,6242,13,6,9,4,4,4,4,4,9,3,3,4
1194,2,8,6242,14,6,3,4,4,4,3,4,9,3,3,4
1194,2,8,6242,15,7,9,3,4,4,4,4,9,6,3,4
1194,2,8,6242,16,7,9,4,4,4,4,4,9,4,3,4
1194,2,8,6242,17,7,4,4,4,4,4,4,4,4,3,4
1194,2,8,6242,18,8,4,9,4,4,4,4,4,4,3,4
1194,2,8,6242,19,8,4,4,9,4,4,3,4,4,4,4
1194,2,8,6242,20,8,4,4,4,4,4,3,8,4,4,3
1194,2,8,6242,21,8,9,5,4,3,4,3,9,9,4,4
1194,2,8,6242,22,8,3,5,4,3,4,3,9,4,4,4
1194,2,8,6242,23,8,9,5,4,3,3,3,9,4,4,9
1194,2,8,6242,24,8,9,5,4,3,4,3,9,4,4,9
1194,2,8,6242,25,8,9,5,4,3,4,3,9,4,4,4
1194,2,8,6242,26,8,9,5,4,3,4,4,9,4,4,4
1194,2,8,6242,27,8,9,3,4,6,9,4,9,4,4,4
1194,2,8,6242,28,8,4,9,4,3,4,4,9,4,4,9
1194,2,8,6242,29,8,4,9,9,3,4,4,9,4,4,9
1194,2,8,6242,30,9,9,9,4,3,4,4,9,9,9,9
1194,2,8,6242,31,9,4,9,4,4,9,4,9,4,3,4
1194,2,8,6242,32,9,4,9,4,4,4,4,9,4,3,4
1194,2,8,6242,33,9,5,9,4,3,4,4,9,4,3,4
1194,2,8,6242,34,9,5,9,4,4,9,4,9,4,3,4
1194,2,8,6242,35,9,5,9,4,4,4,3,9,4,3,4
1194,2,8,6242,36,9,4,4,4,4,4,3,9,4,4,5
1194,2,8,6242,37,9,5,9,3,9,9,4,3,4,4,9
1194,2,8,6242,38,9,9,9,3,4,3,4,9,4,4,9
1194,2,8,6242,39,9,9,3,3,4,4,6,9,4,4,9
1194,2,8,6242,40,9,9,3,3,4,4,3,9,4,3,9
1194,2,8,6242,41,9,9,3,3,4,4,3,3,4,4,4
1194,2,8,6242,42,10,5,9,9,9,4,3,9,4,4,3
1194,2,8,6242,43,10,9,9,3,4,4,3,3,4,4,9
1194,2,8,6242,44,10,3,9,4,9,4,3,9,4,4,9
1194,2,8,6242,45,10,3,9,4,3,4,3,9,3,4,4
1194,2,8,6242,46,10,3,9,4,3,9,4,9,9,4,4
1194,2,8,6242,47,10,3,3,4,4,4,3,9,4,9,9
1194,2,8,6242,48,10,9,9,4,4,4,4,9,4,4,4
1194,2,8,6242,49,10,9,9,3,4,9,4,9,9,4,4
