Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
959,3,5,9781,0,0,4,4,4,4,4,4,4,4,4,4
959,3,5,9781,1,0,11,11,11,11,11,11,11,11,11,11
959,3,5,9781,2,0,3,6,11,4,3,3,3,3,4,4
959,3,5,9781,3,0,3,3,9,6,3,6,3,3,4,4
959,3,5,9781,4,0,6,3,4,3,6,6,3,3,4,4
959,3,5,9781,5,0,6,3,4,3,3,6,3,3,4,4
959,3,5,9781,6,1,3,3,4,3,3,6,3,3,4,4
959,3,5,9781,7,1,3,3,4,3,3,3,3,4,4,11
959,3,5,9781,8,2,3,3,3,6,3,3,3,4,4,4
959,3,5,9781,9,2,3,3,3,6,11,3,3,4,4,4
959,3,5,9781,10,2,3,3,3,3,4,3,3,4,4,11
959,3,5,9781,11,2,3,3,3,3,4,3,3,4,4,4
959,3,5,9781,12,3,3,3,3,3,4,3,3,4,3,4
959,3,5,9781,13,3,3,3,6,3,4,3,4,4,4,6
959,3,5,9781,14,4,3,3,3,3,4,3,4,4,4,3
959,3,5,9781,15,5,4,3,6,3,4,3,4,4,4,3
959,3,5,9781,16,5,4,3,6,3,4,11,4,4,4,3
959,3,5,9781,17,5,4,3,6,3,4,11,4,4,4,3
959,3,5,9781,18,5,4,6,3,3,3,3,4,9,4,6
959,3,5,9781,19,5,4,3,3,3,4,4,4,4,4,6
959,3,5,9781,20,5,4,3,3,3,3,4,4,4,4,3
959,3,5,9781,21,5,4,3,3,6,4,4,11,4,6,3
959,3,5,9781,22,5,4,3,3,3,4,4,4,4,3,3
959,3,5,9781,23,6,3,3,3,3,4,4,4,4,3,3
959,3,5,9781,24,6,4,3,3,4,4,4,4,4,3,3
959,3,5,9781,25,6,4,3,3,4,4,4,4,3,3,3
959,3,5,9781,26,6,4,3,3,4,4,3,4,4,3,3
959,3,5,9781,27,6,4,3,3,4,4,9,11,4,3,3
959,3,5,9781,28,7,4,3,3,3,4,4,11,3,3,3
959,3,5,9781,29,7,4,3,3,4,4,3,4,3,4,3
959,3,5,9781,30,7,4,3,3,4,4,3,11,4,4,3
959,3,5,9781,31,8,4,3,3,4,4,9,11,4,4,3
959,3,5,9781,32,8,4,3,3,3,9,4,11,4,4,4
959,3,5,9781,33,8,4,3,3,3,4,4,3,4,4,4
959,3,5,9781,34,8,9,3,3,4,4,11,3,4,3,4
959,3,5,9781,35,8,4,6,3,4,4,9,4,9,3,4
959,3,5,9781,36,8,4,6,3,4,4,11,4,9,4,4
959,3,5,9781,37,8,4,6,3,4,4,9,3,3,4,4
959,3,5,9781,38,8,4,3,3,4,4,9,3,3,4,4
959,3,5,9781,39,8,4,3,3,4,9,9,9,3,11,4
959,3,5,9781,40,8,11,3,3,9,4,9,3,9,3,4
959,3,5,9781,41,8,4,3,3,4,11,9,3,4,3,3
959,3,5,9781,42,8,3,3,3,4,3,9,3,4,4,9
959,3,5,9781,43,8,9,3,3,9,4,9,3,4,4,4
959,3,5,9781,44,8,4,3,3,11,4,9,9,4,4,4
959,3,5,9781,45,9,4,3,3,4,4,9,3,9,3,4
959,3,5,9781,46,9,9,3,4,11,4,4,9,4,9,4
959,3,5,9781,47,9,9,3,4,11,9,5,3,4,11,4
959,3,5,9781,48,9,9,3,4,4,3,9,3,9,4,3
959,3,5,9781,49,9,9,3,4,4,4,3,3,4,3,3
