Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
850,2,5,3560,0,1,4,4,4,4,4,4,4,4,4,4
850,2,5,3560,1,2,6,11,11,11,11,11,11,11,11,11
850,2,5,3560,2,2,6,3,4,3,11,9,6,9,3,4
850,2,5,3560,3,3,4,3,3,3,11,11,6,3,6,3
850,2,5,3560,4,3,2,3,3,6,11,11,4,4,3,3
850,2,5,3560,5,3,2,4,3,3,4,3,4,3,3,3
850,2,5,3560,6,3,4,4,6,3,4,9,11,3,3,3
850,2,5,3560,7,3,3,4,3,3,4,4,4,3,3,3
850,2,5,3560,8,3,3,4,3,3,4,4,4,3,3,3
850,2,5,3560,9,3,3,4,3,3,4,6,3,3,3,3
850,2,5,3560,10,4,3,4,3,3,4,3,4,3,6,3
850,2,5,3560,11,4,3,4,3,4,4,3,4,3,3,3
850,2,5,3560,12,5,3,9,3,4,4,3,4,3,6,3
850,2,5,3560,13,5,2,4,3,4,4,3,3,3,4,3
850,2,5,3560,14,5,2,9,3,4,3,3,3,3,11,3
850,2,5,3560,15,5,6,4,3,4,3,3,9,3,9,6
850,2,5,3560,16,5,3,4,3,4,4,3,9,3,4,3
850,2,5,3560,17,6,2,9,3,4,9,3,4,3,4,6
850,2,5,3560,18,6,2,4,3,4,4,3,4,3,4,11
850,2,5,3560,19,6,3,4,3,4,4,6,4,3,4,3
850,2,5,3560,20,7,2,9,6,3,4,3,4,3,4,9
850,2,5,3560,21,8,2,4,3,3,4,4,4,3,4,9
850,2,5,3560,22,8,3,4,4,4,9,4,11,3,4,9
850,2,5,3560,23,8,6,4,4,3,4,4,4,3,4,9
850,2,5,3560,24,8,6,4,4,9,3,4,4,3,4,9
850,2,5,3560,25,8,2,4,4,3,4,4,11,3,4,9
850,2,5,3560,26,8,2,4,4,3,9,4,4,3,11,9
850,2,5,3560,27,8,3,9,4,4,4,4,11,3,7,9
850,2,5,3560,28,8,6,9,4,3,4,4,4,3,3,9
850,2,5,3560,29,8,3,9,4,4,9,3,9,3,4,9
850,2,5,3560,30,8,3,5,4,4,4,3,4,3,3,9
850,2,5,3560,31,8,2,9,4,11,3,4,3,3,4,9
850,2,5,3560,32,8,2,4,4,4,4,4,4,3,4,9
850,2,5,3560,33,8,3,4,4,4,4,4,3,3,3,9
850,2,5,3560,34,8,2,4,4,4,4,4,4,3,9,9
850,2,5,3560,35,8,2,11,4,9,3,9,4,3,4,9
850,2,5,3560,36,8,2,4,4,3,4,4,3,3,4,9
850,2,5,3560,37,8,2,9,4,3,3,4,4,6,11,9
850,2,5,3560,38,8,3,9,4,3,3,3,4,3,4,11
850,2,5,3560,39,8,2,4,4,3,4,4,4,3,4,4
850,2,5,3560,40,8,3,9,4,11,11,4,3,3,9,3
850,2,5,3560,41,8,11,9,4,3,4,4,9,3,9,4
850,2,5,3560,42,8,3,4,4,3,5,3,4,3,9,3
850,2,5,3560,43,8,3,4,3,3,9,4,9,3,9,3
850,2,5,3560,44,9,3,9,4,4,3,4,11,3,9,3
850,2,5,3560,45,9,3,4,3,4,4,4,4,4,9,3
850,2,5,3560,46,9,3,3,4,4,4,4,9,4,4,3
850,2,5,3560,47,9,3,3,3,11,4,4,9,4,4,9
850,2,5,3560,48,9,3,3,9,11,4,4,9,4,4,9
850,2,5,3560,49,9,3,9,4,11,4,3,9,4,9,9
