Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1063,1,8,7108,0,0,4,4,4,4,4,4,4,4,4,4
1063,1,8,7108,1,1,11,11,11,11,11,11,11,11,11,11
1063,1,8,7108,2,1,4,3,9,3,4,3,6,4,6,9
1063,1,8,7108,3,2,11,11,11,9,3,3,6,6,3,4
1063,1,8,7108,4,3,4,3,4,4,6,4,3,6,3,3
1063,1,8,7108,5,3,9,3,4,4,3,4,6,4,3,3
1063,1,8,7108,6,3,9,3,4,4,3,4,6,4,3,3
1063,1,8,7108,7,3,9,3,4,9,3,4,3,4,3,3
1063,1,8,7108,8,4,9,3,9,4,3,4,3,4,3,3
1063,1,8,7108,9,4,4,3,4,4,6,4,3,4,3,3
1063,1,8,7108,10,4,3,3,4,9,4,4,3,4,3,3
1063,1,8,7108,11,5,11,3,9,9,4,4,3,4,3,3
1063,1,8,7108,12,5,4,3,4,4,4,4,3,4,3,4
1063,1,8,7108,13,6,11,3,4,9,4,4,3,4,3,4
1063,1,8,7108,14,6,4,3,4,9,4,4,3,6,6,4
1063,1,8,7108,15,6,3,3,4,4,4,4,3,3,3,4
1063,1,8,7108,16,6,4,6,3,9,4,4,3,3,3,4
1063,1,8,7108,17,6,4,3,3,9,4,4,3,3,4,4
1063,1,8,7108,18,7,4,3,3,9,3,4,3,3,9,4
1063,1,8,7108,19,8,4,4,3,9,4,4,3,3,4,4
1063,1,8,7108,20,8,4,4,3,9,4,4,3,4,9,4
1063,1,8,7108,21,8,4,3,3,9,3,4,3,4,3,4
1063,1,8,7108,22,8,4,3,3,9,3,4,3,4,4,4
1063,1,8,7108,23,8,4,3,3,9,4,4,3,4,3,4
1063,1,8,7108,24,8,4,4,3,9,4,4,3,4,4,4
1063,1,8,7108,25,8,4,4,3,11,3,4,3,4,4,4
1063,1,8,7108,26,9,3,4,3,3,4,4,3,4,9,4
1063,1,8,7108,27,10,11,4,3,3,4,4,4,4,4,3
1063,1,8,7108,28,10,4,4,4,9,4,4,4,4,4,4
1063,1,8,7108,29,10,4,4,4,4,9,4,4,4,4,4
1063,1,8,7108,30,10,4,4,4,9,4,4,4,4,3,4
1063,1,8,7108,31,10,4,4,4,11,4,4,4,4,3,4
1063,1,8,7108,32,10,9,4,4,9,9,4,4,4,3,4
1063,1,8,7108,33,10,4,4,9,9,3,3,4,4,9,4
1063,1,8,7108,34,10,4,4,4,9,4,3,4,4,4,4
1063,1,8,7108,35,10,4,11,9,9,4,9,4,4,4,4
1063,1,8,7108,36,10,4,11,4,9,4,4,3,4,9,4
1063,1,8,7108,37,10,3,4,4,9,3,4,4,9,4,3
1063,1,8,7108,38,10,3,4,4,9,4,9,4,4,9,4
1063,1,8,7108,39,10,4,4,4,9,4,3,4,4,9,4
1063,1,8,7108,40,10,7,9,4,9,4,3,3,4,9,9
1063,1,8,7108,41,10,4,4,4,3,4,3,9,4,9,3
1063,1,8,7108,42,10,9,3,4,9,9,4,4,4,4,9
1063,1,8,7108,43,10,4,3,3,3,9,4,3,4,4,9
1063,1,8,7108,44,10,4,3,4,3,9,4,4,4,4,4
1063,1,8,7108,45,10,3,3,4,9,4,4,4,9,9,4
1063,1,8,7108,46,10,3,3,4,9,9,4,11,3,9,3
1063,1,8,7108,47,10,9,9,4,9,4,4,4,9,4,3
1063,1,8,7108,48,10,9,4,4,9,9,3,4,9,9,4
1063,1,8,7108,49,10,9,4,9,9,4,3,9,4,9,4
