Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
292,2,3,5819,0,0,4,4,4,4,4,4,4,4,4,4
292,2,3,5819,1,0,4,4,11,11,11,11,4,11,11,11
292,2,3,5819,2,0,6,11,11,6,6,4,3,3,3,11
292,2,3,5819,3,0,6,11,3,6,3,3,4,3,3,3
292,2,3,5819,4,0,11,6,3,3,3,4,3,6,3,3
292,2,3,5819,5,0,11,6,4,3,3,4,3,3,3,6
292,2,3,5819,6,1,9,6,3,3,3,4,3,3,3,3
292,2,3,5819,7,1,3,6,3,3,3,4,3,11,3,3
292,2,3,5819,8,1,11,6,11,3,6,4,6,11,11,3
292,2,3,5819,9,1,4,6,9,3,6,3,6,3,3,3
292,2,3,5819,10,2,9,11,4,3,3,4,6,4,6,3
292,2,3,5819,11,2,3,11,9,3,3,4,6,4,11,3
292,2,3,5819,12,2,11,11,4,3,3,4,3,4,3,3
292,2,3,5819,13,2,3,11,9,3,3,4,3,11,4,3
292,2,3,5819,14,3,11,11,9,3,3,3,3,4,4,3
292,2,3,5819,15,3,12,11,9,3,3,3,3,9,4,4
292,2,3,5819,16,4,12,11,9,3,6,3,3,9,4,4
292,2,3,5819,17,4,12,11,4,3,4,6,3,9,3,4
292,2,3,5819,18,4,12,9,9,3,3,3,6,9,3,3
292,2,3,5819,19,4,12,9,9,3,3,3,3,9,4,4
292,2,3,5819,20,4,12,12,3,6,4,3,3,9,4,4
292,2,3,5819,21,4,12,12,4,3,9,3,6,9,4,4
292,2,3,5819,22,4,12,12,6,6,4,3,6,9,3,3
292,2,3,5819,23,4,12,12,3,3,4,3,3,4,4,4
292,2,3,5819,24,4,12,12,3,3,4,3,3,9,4,3
292,2,3,5819,25,4,12,12,3,6,3,3,6,9,4,3
292,2,3,5819,26,4,12,12,3,3,11,3,3,9,4,3
292,2,3,5819,27,4,12,12,3,3,4,3,3,4,6,4
292,2,3,5819,28,4,12,12,3,3,11,3,6,9,3,3
292,2,3,5819,29,4,12,12,3,3,3,6,3,9,3,6
292,2,3,5819,30,4,5,3,3,6,3,3,3,9,3,3
292,2,3,5819,31,4,3,7,3,3,3,3,3,11,3,3
292,2,3,5819,32,4,3,12,3,6,9,3,3,3,3,3
292,2,3,5819,33,5,3,12,3,6,4,6,3,9,3,3
292,2,3,5819,34,5,3,12,3,3,9,4,3,9,3,3
292,2,3,5819,35,6,3,12,3,3,4,4,3,9,3,3
292,2,3,5819,36,6,12,12,3,3,4,4,6,4,11,3
292,2,3,5819,37,6,12,12,3,3,4,3,3,4,4,3
292,2,3,5819,38,6,12,12,3,3,9,3,3,11,3,3
292,2,3,5819,39,6,12,12,3,3,4,3,6,4,3,3
292,2,3,5819,40,7,12,12,3,3,4,3,3,9,3,3
292,2,3,5819,41,7,3,12,3,3,9,4,6,9,4,4
292,2,3,5819,42,7,3,12,3,6,4,4,3,9,3,4
292,2,3,5819,43,8,12,12,3,3,4,4,6,9,3,4
292,2,3,5819,44,8,12,12,3,4,6,3,8,9,3,4
292,2,3,5819,45,8,12,12,3,11,3,9,8,9,4,3
292,2,3,5819,46,8,4,8,3,4,3,4,3,9,4,4
292,2,3,5819,47,8,12,5,3,3,3,3,3,4,4,3
292,2,3,5819,48,8,12,12,3,4,11,9,3,9,4,3
292,2,3,5819,49,8,12,12,3,3,3,3,3,9,3,3
