Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1259,3,8,9781,0,0,4,4,4,4,4,4,4,4,4,4
1259,3,8,9781,1,0,11,4,11,11,11,11,11,11,11,11
1259,3,8,9781,2,0,4,4,6,4,6,3,3,6,4,4
1259,3,8,9781,3,0,11,11,9,3,3,6,3,3,4,4
1259,3,8,9781,4,0,11,4,9,3,3,6,3,3,3,4
1259,3,8,9781,5,1,4,9,4,3,3,6,3,3,3,4
1259,3,8,9781,6,2,6,3,4,3,3,3,3,3,3,4
1259,3,8,9781,7,2,12,4,4,6,3,3,3,3,3,6
1259,3,8,9781,8,3,3,4,4,4,3,3,3,4,3,3
1259,3,8,9781,9,3,4,4,4,9,3,3,3,3,4,3
1259,3,8,9781,10,4,4,4,4,4,3,3,3,4,4,3
1259,3,8,9781,11,4,3,4,4,4,3,3,4,4,4,3
1259,3,8,9781,12,4,4,4,4,4,3,3,4,4,4,6
1259,3,8,9781,13,5,3,3,4,4,3,3,4,4,9,3
1259,3,8,9781,14,5,4,4,4,4,4,3,4,4,4,3
1259,3,8,9781,15,5,4,9,4,4,4,3,4,4,9,3
1259,3,8,9781,16,5,4,3,4,4,4,3,4,4,4,3
1259,3,8,9781,17,6,4,9,4,4,4,3,4,3,7,3
1259,3,8,9781,18,6,4,4,4,6,4,3,4,4,4,4
1259,3,8,9781,19,6,3,5,4,3,6,3,4,4,4,4
1259,3,8,9781,20,7,9,3,3,3,3,3,7,4,4,4
1259,3,8,9781,21,7,9,4,9,4,3,3,3,4,4,4
1259,3,8,9781,22,7,9,4,9,4,3,3,4,4,3,9
1259,3,8,9781,23,7,3,4,9,4,3,3,4,4,4,4
1259,3,8,9781,24,7,9,4,9,4,3,3,4,9,4,3
1259,3,8,9781,25,7,9,4,9,4,3,3,4,4,4,4
1259,3,8,9781,26,8,9,4,9,4,3,6,4,3,4,4
1259,3,8,9781,27,8,9,4,9,4,3,4,4,4,4,4
1259,3,8,9781,28,8,9,4,9,4,3,4,4,4,4,4
1259,3,8,9781,29,8,3,4,4,4,3,4,4,3,4,4
1259,3,8,9781,30,8,3,4,9,4,3,4,4,9,4,4
1259,3,8,9781,31,8,9,4,4,4,3,4,11,9,4,4
1259,3,8,9781,32,8,3,4,11,4,3,3,4,9,4,4
1259,3,8,9781,33,9,9,4,3,4,3,4,3,9,4,4
1259,3,8,9781,34,9,3,4,9,4,4,4,3,9,4,4
1259,3,8,9781,35,9,9,4,11,4,4,4,4,9,4,3
1259,3,8,9781,36,9,9,4,3,4,4,4,3,9,9,3
1259,3,8,9781,37,9,9,4,4,4,4,4,3,9,9,3
1259,3,8,9781,38,9,3,4,4,4,4,4,9,9,9,4
1259,3,8,9781,39,9,3,4,3,4,4,4,4,9,4,4
1259,3,8,9781,40,9,9,4,9,4,4,9,4,3,4,3
1259,3,8,9781,41,9,3,3,3,4,4,3,9,3,4,4
1259,3,8,9781,42,9,5,4,3,4,4,3,9,4,4,4
1259,3,8,9781,43,9,9,4,3,4,4,9,9,3,4,4
1259,3,8,9781,44,9,11,9,5,3,4,11,9,9,9,4
1259,3,8,9781,45,9,9,9,3,3,4,9,9,9,9,3
1259,3,8,9781,46,9,3,9,3,3,4,9,9,4,9,3
1259,3,8,9781,47,9,3,9,9,6,4,4,4,3,9,3
1259,3,8,9781,48,9,3,9,9,3,4,4,4,4,9,3
1259,3,8,9781,49,9,9,9,9,3,3,4,3,3,9,9
