Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
253,2,3,4984,0,0,4,4,4,4,4,4,4,4,4,4
253,2,3,4984,1,1,6,4,11,11,6,11,6,11,11,11
253,2,3,4984,2,2,3,4,3,11,11,3,11,3,6,6
253,2,3,4984,3,2,11,4,3,6,9,4,3,3,3,3
253,2,3,4984,4,2,3,11,3,6,9,4,4,3,3,3
253,2,3,4984,5,2,3,11,3,6,4,3,4,3,3,3
253,2,3,4984,6,2,3,4,3,3,9,3,3,3,6,3
253,2,3,4984,7,3,3,4,3,3,9,3,4,3,6,3
253,2,3,4984,8,4,3,4,3,3,4,3,4,11,6,3
253,2,3,4984,9,4,3,12,3,3,9,3,4,3,6,4
253,2,3,4984,10,5,3,12,3,3,4,3,4,4,6,11
253,2,3,4984,11,5,3,12,3,3,4,4,4,3,6,11
253,2,3,4984,12,5,3,12,3,3,4,6,4,4,3,11
253,2,3,4984,13,5,3,3,3,3,4,4,4,3,6,11
253,2,3,4984,14,6,3,3,3,3,4,4,4,3,6,4
253,2,3,4984,15,6,3,6,6,4,4,4,4,3,6,3
253,2,3,4984,16,6,3,6,3,4,4,11,4,4,6,4
253,2,3,4984,17,6,3,12,3,4,4,11,4,9,3,3
253,2,3,4984,18,6,3,12,3,4,4,11,4,3,3,3
253,2,3,4984,19,6,3,12,3,4,4,4,4,4,3,3
253,2,3,4984,20,7,3,12,3,4,4,11,9,4,3,3
253,2,3,4984,21,7,3,3,3,4,4,3,4,4,4,3
253,2,3,4984,22,7,3,3,3,4,4,11,4,4,4,3
253,2,3,4984,23,7,3,6,3,4,4,11,4,4,4,3
253,2,3,4984,24,7,3,6,3,4,4,11,4,4,4,3
253,2,3,4984,25,7,3,6,3,4,3,11,4,4,4,3
253,2,3,4984,26,7,3,12,3,4,9,11,4,4,4,3
253,2,3,4984,27,7,3,3,3,4,11,11,4,4,4,3
253,2,3,4984,28,7,3,3,3,4,9,9,4,4,4,3
253,2,3,4984,29,7,3,3,3,4,9,4,4,4,4,3
253,2,3,4984,30,7,3,6,6,4,9,4,4,4,4,3
253,2,3,4984,31,7,3,6,3,4,9,9,4,4,4,11
253,2,3,4984,32,7,3,6,3,4,9,3,4,9,4,11
253,2,3,4984,33,7,3,8,3,3,11,3,4,4,4,11
253,2,3,4984,34,7,3,8,3,3,9,4,6,3,4,9
253,2,3,4984,35,7,3,8,3,3,9,9,9,9,4,9
253,2,3,4984,36,7,3,8,3,3,9,9,4,9,4,9
253,2,3,4984,37,7,3,8,3,4,9,3,4,4,4,9
253,2,3,4984,38,7,3,8,3,3,9,9,4,4,4,9
253,2,3,4984,39,7,3,8,3,3,11,9,4,4,4,9
253,2,3,4984,40,7,3,3,3,4,9,4,4,4,4,9
253,2,3,4984,41,7,3,6,3,4,11,11,4,9,4,9
253,2,3,4984,42,7,11,3,3,3,9,3,4,9,4,9
253,2,3,4984,43,7,3,6,3,4,9,3,4,3,4,9
253,2,3,4984,44,7,3,3,3,4,9,3,4,4,4,9
253,2,3,4984,45,7,3,6,3,4,9,3,4,3,4,9
253,2,3,4984,46,7,3,6,3,4,4,3,4,4,4,9
253,2,3,4984,47,7,3,3,3,4,4,3,4,4,4,9
253,2,3,4984,48,7,3,6,3,4,4,9,4,4,4,9
253,2,3,4984,49,7,3,3,3,4,4,4,3,4,4,9
