Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
512,2,4,2599,0,0,4,4,4,4,4,4,4,4,4,4
512,2,4,2599,1,1,6,4,11,11,11,11,11,11,11,11
512,2,4,2599,2,3,11,3,4,6,3,4,3,11,4,6
512,2,4,2599,3,4,3,3,4,3,3,4,3,3,4,3
512,2,4,2599,4,4,3,6,4,3,3,4,3,3,3,11
512,2,4,2599,5,4,3,6,4,3,3,4,3,4,3,4
512,2,4,2599,6,4,3,6,4,3,6,4,3,11,3,3
512,2,4,2599,7,4,3,3,4,3,3,3,3,9,3,3
512,2,4,2599,8,4,3,3,4,3,3,4,3,4,3,3
512,2,4,2599,9,4,3,6,4,3,3,4,3,4,3,3
512,2,4,2599,10,4,3,3,4,6,3,4,3,11,6,11
512,2,4,2599,11,5,3,6,4,6,3,4,3,9,6,4
512,2,4,2599,12,5,4,3,4,4,3,4,6,4,3,3
512,2,4,2599,13,5,4,3,4,4,3,9,6,4,3,4
512,2,4,2599,14,6,8,3,4,4,3,4,3,3,3,4
512,2,4,2599,15,6,3,3,4,3,3,4,11,11,3,3
512,2,4,2599,16,6,3,3,4,4,3,9,9,11,3,5
512,2,4,2599,17,6,3,3,4,11,6,4,4,3,3,4
512,2,4,2599,18,6,2,11,4,4,3,3,4,11,3,3
512,2,4,2599,19,7,11,3,4,4,3,4,9,9,6,3
512,2,4,2599,20,7,12,3,4,6,3,3,4,9,4,3
512,2,4,2599,21,8,12,3,4,6,3,4,4,9,4,3
512,2,4,2599,22,8,12,3,4,3,4,4,4,9,4,3
512,2,4,2599,23,8,12,3,3,3,4,4,4,9,4,3
512,2,4,2599,24,8,12,3,3,3,4,4,3,9,9,3
512,2,4,2599,25,8,12,3,9,3,4,4,3,9,4,3
512,2,4,2599,26,8,12,3,4,3,4,4,3,9,4,3
512,2,4,2599,27,8,12,3,4,3,4,4,9,9,4,5
512,2,4,2599,28,8,12,3,4,3,4,4,4,4,4,9
512,2,4,2599,29,8,8,3,9,3,4,3,9,9,4,5
512,2,4,2599,30,8,0,3,9,6,4,9,9,9,4,9
512,2,4,2599,31,8,12,3,11,3,3,4,9,3,4,5
512,2,4,2599,32,8,12,3,3,3,3,3,4,3,4,4
512,2,4,2599,33,8,12,3,3,3,4,4,9,3,9,3
512,2,4,2599,34,8,12,3,9,3,4,4,3,3,4,5
512,2,4,2599,35,8,12,3,4,3,4,9,3,3,4,4
512,2,4,2599,36,8,12,3,4,3,4,3,4,3,4,3
512,2,4,2599,37,8,12,3,4,6,4,3,4,9,4,9
512,2,4,2599,38,8,12,3,4,3,4,4,9,9,9,9
512,2,4,2599,39,8,12,3,3,3,4,3,4,9,4,9
512,2,4,2599,40,8,12,11,9,3,11,4,4,9,3,9
512,2,4,2599,41,8,12,3,4,3,4,4,4,9,3,11
512,2,4,2599,42,8,12,3,9,3,4,3,9,11,3,3
512,2,4,2599,43,8,12,3,4,3,4,9,4,4,3,3
512,2,4,2599,44,8,12,3,9,3,4,4,4,7,9,3
512,2,4,2599,45,8,12,3,9,3,9,4,9,3,3,3
512,2,4,2599,46,8,12,3,3,3,9,9,3,9,3,3
512,2,4,2599,47,8,12,3,4,3,9,9,9,4,9,3
512,2,4,2599,48,8,12,3,4,3,9,4,3,4,4,3
512,2,4,2599,49,8,12,3,9,3,9,9,3,4,4,3
