Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1227,3,8,7599,0,0,4,4,4,4,4,4,4,4,4,4
1227,3,8,7599,1,1,11,11,11,11,11,11,4,11,6,11
1227,3,8,7599,2,3,9,4,4,3,3,4,4,3,6,3
1227,3,8,7599,3,3,4,4,4,11,11,6,3,3,11,9
1227,3,8,7599,4,3,4,4,3,3,9,3,3,4,3,4
1227,3,8,7599,5,3,11,4,11,4,9,3,3,4,3,4
1227,3,8,7599,6,3,3,3,3,4,4,3,6,4,3,4
1227,3,8,7599,7,3,11,3,4,4,3,3,3,9,4,4
1227,3,8,7599,8,3,4,6,4,4,3,3,3,4,4,4
1227,3,8,7599,9,4,11,11,3,4,6,3,3,4,4,4
1227,3,8,7599,10,4,11,9,4,4,6,4,3,4,4,4
1227,3,8,7599,11,4,11,9,3,4,6,4,3,4,4,4
1227,3,8,7599,12,4,11,11,9,4,6,4,6,4,3,4
1227,3,8,7599,13,4,11,7,3,3,3,4,3,6,3,3
1227,3,8,7599,14,4,11,9,8,3,3,4,3,3,3,3
1227,3,8,7599,15,4,4,11,3,4,3,4,6,3,3,3
1227,3,8,7599,16,4,3,3,3,6,3,4,3,3,3,3
1227,3,8,7599,17,4,11,12,3,3,6,4,6,6,3,3
1227,3,8,7599,18,5,4,3,4,3,6,4,6,3,3,6
1227,3,8,7599,19,7,4,4,11,3,6,4,6,3,3,6
1227,3,8,7599,20,7,4,4,3,3,3,4,4,4,9,3
1227,3,8,7599,21,7,9,3,3,3,3,4,4,4,9,3
1227,3,8,7599,22,7,9,4,12,3,3,4,3,4,9,3
1227,3,8,7599,23,7,11,3,3,3,4,4,7,3,9,3
1227,3,8,7599,24,7,11,9,4,6,3,4,3,3,9,3
1227,3,8,7599,25,7,3,9,9,3,9,3,4,3,9,6
1227,3,8,7599,26,7,11,9,9,3,4,4,3,4,9,3
1227,3,8,7599,27,7,9,5,9,3,4,4,9,3,3,3
1227,3,8,7599,28,7,4,5,4,3,4,6,11,3,9,3
1227,3,8,7599,29,7,9,3,9,3,11,3,3,3,9,3
1227,3,8,7599,30,7,9,3,11,3,11,6,4,3,9,6
1227,3,8,7599,31,7,9,3,9,3,3,3,4,3,9,3
1227,3,8,7599,32,7,9,3,9,3,3,3,11,3,9,6
1227,3,8,7599,33,7,9,4,9,3,9,3,9,3,9,3
1227,3,8,7599,34,8,9,3,11,3,9,3,9,9,9,3
1227,3,8,7599,35,8,11,9,3,4,9,3,3,4,9,3
1227,3,8,7599,36,8,9,3,9,4,4,3,9,4,9,3
1227,3,8,7599,37,8,9,9,4,4,9,3,3,4,9,3
1227,3,8,7599,38,8,9,9,9,4,9,3,3,4,9,6
1227,3,8,7599,39,8,4,9,4,4,11,3,3,4,3,6
1227,3,8,7599,40,8,9,9,9,4,4,3,9,4,9,6
1227,3,8,7599,41,8,9,9,9,4,3,6,9,4,9,3
1227,3,8,7599,42,8,9,3,9,4,3,6,9,4,9,3
1227,3,8,7599,43,8,9,9,9,4,9,6,9,4,9,3
1227,3,8,7599,44,8,9,9,4,4,9,6,3,4,9,3
1227,3,8,7599,45,8,3,11,9,4,9,6,3,3,9,3
1227,3,8,7599,46,8,3,3,9,4,9,6,9,9,9,6
1227,3,8,7599,47,8,9,3,9,3,9,6,9,4,9,3
1227,3,8,7599,48,8,9,9,9,4,9,6,9,9,9,3
1227,3,8,7599,49,8,3,3,9,4,9,3,9,4,9,3
