Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
394,3,3,6242,0,1,4,4,4,4,4,4,4,4,4,4
394,3,3,6242,1,1,6,6,4,11,11,11,11,11,11,11
394,3,3,6242,2,1,11,6,4,3,6,4,6,3,6,6
394,3,3,6242,3,1,3,4,11,3,3,6,6,9,6,3
394,3,3,6242,4,1,3,11,11,3,3,3,6,4,3,3
394,3,3,6242,5,2,3,11,11,3,6,3,3,4,6,3
394,3,3,6242,6,2,3,9,11,4,3,3,3,3,6,3
394,3,3,6242,7,3,3,9,11,4,3,3,3,3,6,3
394,3,3,6242,8,3,3,9,11,4,3,4,3,3,6,3
394,3,3,6242,9,4,3,9,11,4,3,4,3,4,6,6
394,3,3,6242,10,5,3,9,11,4,3,4,4,3,6,6
394,3,3,6242,11,5,3,12,11,4,4,4,4,3,6,6
394,3,3,6242,12,5,3,12,11,4,3,4,4,6,6,3
394,3,3,6242,13,5,3,12,11,9,4,4,4,3,6,3
394,3,3,6242,14,5,3,12,11,4,4,4,3,3,6,3
394,3,3,6242,15,5,3,12,11,4,4,4,3,3,8,3
394,3,3,6242,16,6,3,12,11,9,3,4,3,3,8,3
394,3,3,6242,17,6,3,12,11,4,4,3,4,6,8,3
394,3,3,6242,18,7,3,12,11,4,4,4,4,3,8,3
394,3,3,6242,19,7,3,8,11,4,3,4,4,3,8,4
394,3,3,6242,20,7,3,5,11,9,4,4,4,3,8,4
394,3,3,6242,21,7,3,12,11,4,4,3,4,3,8,4
394,3,3,6242,22,7,3,12,11,3,4,3,4,3,8,4
394,3,3,6242,23,7,3,12,11,4,4,3,4,3,8,4
394,3,3,6242,24,7,3,12,11,4,4,4,4,3,8,3
394,3,3,6242,25,7,3,12,11,4,4,4,4,6,8,3
394,3,3,6242,26,7,3,12,11,4,4,4,4,3,8,3
394,3,3,6242,27,7,2,12,11,4,4,9,9,3,8,3
394,3,3,6242,28,7,11,12,11,4,3,4,4,3,8,3
394,3,3,6242,29,7,3,12,11,4,3,4,4,3,8,4
394,3,3,6242,30,7,3,12,11,4,4,9,4,3,8,4
394,3,3,6242,31,8,3,12,11,4,4,4,3,3,8,3
394,3,3,6242,32,8,3,12,11,4,4,9,9,4,8,3
394,3,3,6242,33,8,11,12,11,4,3,4,4,4,8,3
394,3,3,6242,34,8,3,12,11,4,3,4,4,4,8,3
394,3,3,6242,35,8,3,12,11,4,4,4,4,4,8,9
394,3,3,6242,36,8,3,12,11,4,3,4,4,4,8,4
394,3,3,6242,37,8,11,12,11,4,3,4,4,4,8,3
394,3,3,6242,38,8,3,12,11,4,3,4,4,4,8,9
394,3,3,6242,39,8,3,12,11,4,7,11,4,4,8,9
394,3,3,6242,40,8,3,8,11,4,3,9,9,4,8,4
394,3,3,6242,41,8,3,5,11,4,3,4,4,3,8,9
394,3,3,6242,42,8,3,12,11,4,4,9,11,3,8,9
394,3,3,6242,43,8,3,12,11,4,9,4,4,4,8,4
394,3,3,6242,44,8,3,12,11,4,9,4,4,4,8,4
394,3,3,6242,45,8,3,12,11,4,3,9,4,3,8,4
394,3,3,6242,46,8,3,12,11,4,4,3,4,3,8,9
394,3,3,6242,47,8,3,8,11,4,4,4,4,9,8,9
394,3,3,6242,48,8,3,8,11,9,4,3,4,4,8,9
394,3,3,6242,49,8,3,5,11,9,4,3,11,9,8,4
