Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
578,2,4,7263,0,0,4,4,4,4,4,4,4,4,4,4
578,2,4,7263,1,1,6,6,11,11,11,4,11,11,11,11
578,2,4,7263,2,2,4,11,3,4,4,11,6,9,6,3
578,2,4,7263,3,3,11,4,11,6,4,3,6,4,3,6
578,2,4,7263,4,3,4,6,4,4,4,9,6,4,3,3
578,2,4,7263,5,4,11,6,3,3,4,4,3,4,3,3
578,2,4,7263,6,4,9,6,4,4,4,9,3,4,3,4
578,2,4,7263,7,4,9,6,4,4,4,4,3,4,3,4
578,2,4,7263,8,4,9,3,9,4,4,4,6,4,3,6
578,2,4,7263,9,4,9,3,4,4,3,4,3,4,3,3
578,2,4,7263,10,5,12,3,4,4,4,4,3,4,3,3
578,2,4,7263,11,5,12,3,4,4,4,9,3,4,4,3
578,2,4,7263,12,5,3,3,4,4,4,4,3,4,6,3
578,2,4,7263,13,6,7,3,4,4,4,4,3,4,4,3
578,2,4,7263,14,6,12,3,9,4,4,9,3,4,4,4
578,2,4,7263,15,7,8,3,4,4,9,9,3,4,3,4
578,2,4,7263,16,7,5,3,9,4,4,9,4,4,4,4
578,2,4,7263,17,7,12,3,11,4,3,9,4,4,4,4
578,2,4,7263,18,7,12,3,4,3,6,4,4,4,4,4
578,2,4,7263,19,8,12,3,4,3,6,6,4,4,4,4
578,2,4,7263,20,8,12,3,4,3,4,6,4,4,4,4
578,2,4,7263,21,8,12,3,9,4,4,3,11,9,4,4
578,2,4,7263,22,8,12,3,4,4,4,3,4,4,4,4
578,2,4,7263,23,8,8,3,4,4,4,3,11,4,9,4
578,2,4,7263,24,8,5,3,4,4,4,3,11,4,4,4
578,2,4,7263,25,8,12,3,4,4,4,3,3,9,4,4
578,2,4,7263,26,8,12,3,11,9,4,3,3,4,3,4
578,2,4,7263,27,8,12,3,9,9,3,3,3,9,3,4
578,2,4,7263,28,8,12,3,4,4,4,3,3,9,3,9
578,2,4,7263,29,8,12,3,4,9,3,6,4,3,9,3
578,2,4,7263,30,8,12,3,4,9,3,3,4,9,4,3
578,2,4,7263,31,8,8,3,11,9,4,3,9,9,4,4
578,2,4,7263,32,8,5,3,4,4,4,3,4,9,3,3
578,2,4,7263,33,8,12,3,4,9,4,3,9,4,4,3
578,2,4,7263,34,9,12,3,4,4,4,6,3,3,9,3
578,2,4,7263,35,9,12,3,4,4,4,3,9,3,9,4
578,2,4,7263,36,9,12,3,9,3,4,4,9,4,4,4
578,2,4,7263,37,9,12,3,9,4,4,4,4,9,4,4
578,2,4,7263,38,9,12,3,9,9,4,4,4,4,4,4
578,2,4,7263,39,9,12,3,9,9,9,9,3,4,4,4
578,2,4,7263,40,9,12,3,9,9,9,3,4,3,4,4
578,2,4,7263,41,9,12,3,9,9,9,3,4,4,9,3
578,2,4,7263,42,9,12,3,9,9,4,4,3,4,9,4
578,2,4,7263,43,9,12,3,4,9,9,11,3,4,9,3
578,2,4,7263,44,9,12,3,9,9,4,11,3,9,9,4
578,2,4,7263,45,9,12,6,4,4,9,4,9,4,4,4
578,2,4,7263,46,9,12,6,9,9,4,4,4,4,9,4
578,2,4,7263,47,9,12,6,9,9,4,3,4,4,9,4
578,2,4,7263,48,9,8,3,4,9,9,9,4,9,4,4
578,2,4,7263,49,9,5,6,4,9,4,9,3,9,4,4
