Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
136,1,3,3337,0,0,4,4,4,4,4,4,4,4,4,4
136,1,3,3337,1,2,4,6,6,11,6,11,11,11,11,6
136,1,3,3337,2,2,11,11,6,6,3,4,3,11,11,6
136,1,3,3337,3,3,4,3,6,3,6,4,3,4,3,6
136,1,3,3337,4,3,3,9,6,6,11,4,3,4,9,6
136,1,3,3337,5,5,4,4,3,3,11,4,3,6,4,6
136,1,3,3337,6,5,4,3,3,4,11,4,3,6,9,9
136,1,3,3337,7,6,4,3,3,4,11,4,3,3,9,3
136,1,3,3337,8,6,4,3,3,4,11,4,6,4,9,11
136,1,3,3337,9,6,4,3,3,4,9,4,6,4,11,11
136,1,3,3337,10,7,4,3,6,4,4,4,3,4,4,4
136,1,3,3337,11,7,8,6,3,4,4,3,4,4,3,3
136,1,3,3337,12,7,8,3,6,4,9,4,4,4,3,3
136,1,3,3337,13,7,8,3,3,4,4,4,4,4,11,3
136,1,3,3337,14,7,8,3,6,4,11,4,4,4,9,3
136,1,3,3337,15,7,8,6,3,4,7,4,4,4,4,4
136,1,3,3337,16,7,8,6,3,4,9,4,3,4,9,9
136,1,3,3337,17,7,8,3,3,4,9,4,3,3,9,9
136,1,3,3337,18,7,8,3,3,4,9,4,3,4,9,9
136,1,3,3337,19,7,8,3,3,4,9,4,3,3,9,9
136,1,3,3337,20,7,3,3,3,4,9,2,3,4,11,9
136,1,3,3337,21,7,3,3,3,4,9,3,4,3,9,4
136,1,3,3337,22,7,3,3,6,4,3,4,3,4,9,4
136,1,3,3337,23,7,3,3,6,3,9,4,3,4,9,4
136,1,3,3337,24,7,6,3,6,11,4,4,4,3,9,4
136,1,3,3337,25,7,9,3,3,4,9,0,3,4,4,4
136,1,3,3337,26,7,8,3,3,9,9,4,3,3,9,4
136,1,3,3337,27,7,8,3,3,4,9,4,3,4,9,4
136,1,3,3337,28,7,8,3,3,7,9,4,4,4,9,4
136,1,3,3337,29,7,8,3,3,4,9,0,4,4,9,4
136,1,3,3337,30,7,8,3,3,4,9,4,3,4,3,4
136,1,3,3337,31,7,8,3,3,4,9,3,4,4,9,4
136,1,3,3337,32,7,8,3,3,4,9,7,4,4,9,4
136,1,3,3337,33,7,8,3,3,4,9,7,3,4,3,4
136,1,3,3337,34,7,8,3,3,4,9,3,3,4,9,4
136,1,3,3337,35,7,8,3,3,11,3,3,4,3,9,4
136,1,3,3337,36,7,8,3,3,11,9,3,4,3,9,4
136,1,3,3337,37,7,3,3,3,3,9,3,4,3,9,3
136,1,3,3337,38,7,4,3,3,11,9,3,3,3,9,4
136,1,3,3337,39,7,3,3,3,7,9,3,3,3,9,3
136,1,3,3337,40,7,4,3,3,9,9,3,3,3,9,4
136,1,3,3337,41,7,8,3,3,11,9,3,3,3,9,4
136,1,3,3337,42,8,8,3,3,11,9,3,7,4,9,4
136,1,3,3337,43,8,8,3,3,4,4,3,3,3,9,4
136,1,3,3337,44,8,8,3,3,4,3,3,3,3,9,4
136,1,3,3337,45,8,8,3,4,3,4,3,3,3,9,4
136,1,3,3337,46,8,3,3,11,3,9,3,3,3,9,3
136,1,3,3337,47,8,12,3,9,4,9,3,3,3,9,4
136,1,3,3337,48,8,8,3,9,4,9,3,3,3,3,4
136,1,3,3337,49,8,8,3,9,4,9,3,3,3,9,4
