Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
436,1,4,3337,0,0,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,1,1,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,2,2,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,3,3,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,4,3,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,5,3,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,6,3,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,7,3,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,8,4,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,9,4,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,10,4,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,11,4,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,12,4,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,13,5,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,14,5,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,15,5,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,16,5,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,17,5,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,18,5,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,19,5,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,20,6,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,21,6,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,22,6,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,23,6,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,24,6,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,25,6,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,26,6,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,27,6,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,28,7,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,29,7,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,30,7,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,31,7,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,32,7,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,33,7,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,34,7,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,35,7,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,36,7,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,37,7,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,38,7,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,39,7,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,40,7,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,41,7,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,42,8,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,43,8,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,44,8,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,45,8,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,46,8,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,47,8,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,48,8,0,0,0,0,0,0,0,0,0,0
436,1,4,3337,49,8,0,0,0,0,0,0,0,0,0,0
