Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1251,3,8,8948,0,0,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,1,0,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,2,0,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,3,0,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,4,0,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,5,0,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,6,1,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,7,2,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,8,3,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,9,4,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,10,4,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,11,4,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,12,4,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,13,4,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,14,4,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,15,4,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,16,4,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,17,4,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,18,4,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,19,4,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,20,4,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,21,5,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,22,5,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,23,5,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,24,5,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,25,5,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,26,5,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,27,5,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,28,5,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,29,6,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,30,7,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,31,7,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,32,7,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,33,7,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,34,8,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,35,8,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,36,8,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,37,9,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,38,9,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,39,9,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,40,9,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,41,9,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,42,9,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,43,9,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,44,9,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,45,9,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,46,9,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,47,9,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,48,9,0,0,0,0,0,0,0,0,0,0
1251,3,8,8948,49,9,0,0,0,0,0,0,0,0,0,0
