Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
108,1,3,5874,0,1,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,1,1,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,2,1,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,3,1,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,4,1,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,5,3,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,6,3,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,7,3,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,8,3,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,9,3,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,10,4,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,11,4,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,12,4,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,13,4,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,14,4,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,15,4,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,16,4,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,17,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,18,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,19,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,20,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,21,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,22,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,23,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,24,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,25,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,26,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,27,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,28,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,29,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,30,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,31,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,32,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,33,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,34,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,35,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,36,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,37,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,38,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,39,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,40,5,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,41,6,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,42,6,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,43,6,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,44,6,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,45,7,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,46,7,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,47,7,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,48,7,0,0,0,0,0,0,0,0,0,0
108,1,3,5874,49,7,0,0,0,0,0,0,0,0,0,0
