Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
937,3,5,2745,0,0,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,1,0,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,2,0,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,3,0,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,4,0,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,5,0,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,6,0,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,7,1,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,8,1,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,9,1,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,10,1,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,11,1,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,12,1,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,13,1,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,14,2,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,15,2,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,16,2,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,17,2,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,18,3,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,19,3,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,20,3,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,21,3,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,22,3,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,23,3,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,24,3,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,25,3,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,26,4,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,27,4,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,28,4,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,29,4,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,30,4,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,31,4,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,32,4,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,33,5,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,34,5,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,35,5,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,36,5,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,37,5,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,38,5,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,39,5,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,40,7,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,41,7,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,42,7,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,43,7,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,44,7,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,45,7,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,46,7,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,47,7,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,48,7,0,0,0,0,0,0,0,0,0,0
937,3,5,2745,49,7,0,0,0,0,0,0,0,0,0,0
