Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
868,2,5,3918,0,0,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,1,0,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,2,1,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,3,1,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,4,2,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,5,3,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,6,3,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,7,3,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,8,3,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,9,3,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,10,3,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,11,3,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,12,3,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,13,3,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,14,3,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,15,3,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,16,3,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,17,3,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,18,3,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,19,3,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,20,3,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,21,3,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,22,4,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,23,4,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,24,4,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,25,4,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,26,4,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,27,4,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,28,4,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,29,5,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,30,6,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,31,6,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,32,6,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,33,6,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,34,6,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,35,6,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,36,6,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,37,7,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,38,7,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,39,7,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,40,8,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,41,8,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,42,8,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,43,8,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,44,8,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,45,8,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,46,8,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,47,8,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,48,8,0,0,0,0,0,0,0,0,0,0
868,2,5,3918,49,8,0,0,0,0,0,0,0,0,0,0
