Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
518,2,4,6216,0,0,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,1,0,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,2,0,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,3,0,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,4,0,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,5,0,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,6,0,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,7,0,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,8,0,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,9,2,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,10,2,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,11,2,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,12,2,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,13,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,14,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,15,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,16,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,17,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,18,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,19,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,20,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,21,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,22,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,23,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,24,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,25,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,26,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,27,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,28,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,29,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,30,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,31,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,32,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,33,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,34,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,35,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,36,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,37,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,38,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,39,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,40,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,41,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,42,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,43,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,44,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,45,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,46,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,47,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,48,4,0,0,0,0,0,0,0,0,0,0
518,2,4,6216,49,4,0,0,0,0,0,0,0,0,0,0
