Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1043,1,8,8343,0,0,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,1,0,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,2,0,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,3,0,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,4,0,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,5,0,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,6,0,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,7,0,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,8,1,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,9,2,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,10,3,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,11,3,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,12,3,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,13,3,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,14,3,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,15,3,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,16,3,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,17,4,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,18,4,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,19,5,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,20,5,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,21,5,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,22,5,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,23,5,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,24,6,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,25,6,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,26,6,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,27,6,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,28,6,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,29,6,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,30,6,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,31,6,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,32,7,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,33,7,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,34,7,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,35,7,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,36,7,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,37,7,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,38,7,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,39,7,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,40,7,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,41,7,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,42,7,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,43,7,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,44,7,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,45,7,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,46,7,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,47,7,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,48,8,0,0,0,0,0,0,0,0,0,0
1043,1,8,8343,49,8,0,0,0,0,0,0,0,0,0,0
