Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
629,3,4,8291,0,0,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,1,0,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,2,0,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,3,0,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,4,2,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,5,2,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,6,2,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,7,2,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,8,2,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,9,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,10,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,11,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,12,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,13,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,14,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,15,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,16,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,17,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,18,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,19,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,20,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,21,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,22,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,23,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,24,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,25,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,26,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,27,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,28,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,29,3,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,30,4,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,31,4,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,32,5,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,33,5,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,34,5,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,35,5,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,36,5,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,37,5,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,38,5,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,39,6,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,40,6,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,41,6,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,42,7,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,43,7,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,44,7,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,45,7,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,46,7,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,47,7,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,48,7,0,0,0,0,0,0,0,0,0,0
629,3,4,8291,49,7,0,0,0,0,0,0,0,0,0,0
