Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
174,1,3,8752,0,0,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,1,0,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,2,1,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,3,1,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,4,1,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,5,1,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,6,1,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,7,1,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,8,3,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,9,3,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,10,3,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,11,4,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,12,4,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,13,4,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,14,4,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,15,4,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,16,5,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,17,5,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,18,5,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,19,6,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,20,6,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,21,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,22,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,23,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,24,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,25,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,26,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,27,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,28,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,29,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,30,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,31,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,32,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,33,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,34,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,35,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,36,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,37,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,38,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,39,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,40,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,41,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,42,7,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,43,8,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,44,8,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,45,8,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,46,8,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,47,8,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,48,8,0,0,0,0,0,0,0,0,0,0
174,1,3,8752,49,8,0,0,0,0,0,0,0,0,0,0
