Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
430,1,4,755,0,0,0,0,0,0,0,0,0,0,0,0
430,1,4,755,1,0,0,0,0,0,0,0,0,0,0,0
430,1,4,755,2,0,0,0,0,0,0,0,0,0,0,0
430,1,4,755,3,0,0,0,0,0,0,0,0,0,0,0
430,1,4,755,4,0,0,0,0,0,0,0,0,0,0,0
430,1,4,755,5,0,0,0,0,0,0,0,0,0,0,0
430,1,4,755,6,0,0,0,0,0,0,0,0,0,0,0
430,1,4,755,7,0,0,0,0,0,0,0,0,0,0,0
430,1,4,755,8,0,0,0,0,0,0,0,0,0,0,0
430,1,4,755,9,0,0,0,0,0,0,0,0,0,0,0
430,1,4,755,10,0,0,0,0,0,0,0,0,0,0,0
430,1,4,755,11,1,0,0,0,0,0,0,0,0,0,0
430,1,4,755,12,1,0,0,0,0,0,0,0,0,0,0
430,1,4,755,13,1,0,0,0,0,0,0,0,0,0,0
430,1,4,755,14,1,0,0,0,0,0,0,0,0,0,0
430,1,4,755,15,1,0,0,0,0,0,0,0,0,0,0
430,1,4,755,16,2,0,0,0,0,0,0,0,0,0,0
430,1,4,755,17,2,0,0,0,0,0,0,0,0,0,0
430,1,4,755,18,2,0,0,0,0,0,0,0,0,0,0
430,1,4,755,19,3,0,0,0,0,0,0,0,0,0,0
430,1,4,755,20,3,0,0,0,0,0,0,0,0,0,0
430,1,4,755,21,3,0,0,0,0,0,0,0,0,0,0
430,1,4,755,22,3,0,0,0,0,0,0,0,0,0,0
430,1,4,755,23,3,0,0,0,0,0,0,0,0,0,0
430,1,4,755,24,4,0,0,0,0,0,0,0,0,0,0
430,1,4,755,25,5,0,0,0,0,0,0,0,0,0,0
430,1,4,755,26,5,0,0,0,0,0,0,0,0,0,0
430,1,4,755,27,6,0,0,0,0,0,0,0,0,0,0
430,1,4,755,28,6,0,0,0,0,0,0,0,0,0,0
430,1,4,755,29,7,0,0,0,0,0,0,0,0,0,0
430,1,4,755,30,7,0,0,0,0,0,0,0,0,0,0
430,1,4,755,31,7,0,0,0,0,0,0,0,0,0,0
430,1,4,755,32,7,0,0,0,0,0,0,0,0,0,0
430,1,4,755,33,7,0,0,0,0,0,0,0,0,0,0
430,1,4,755,34,7,0,0,0,0,0,0,0,0,0,0
430,1,4,755,35,7,0,0,0,0,0,0,0,0,0,0
430,1,4,755,36,7,0,0,0,0,0,0,0,0,0,0
430,1,4,755,37,7,0,0,0,0,0,0,0,0,0,0
430,1,4,755,38,7,0,0,0,0,0,0,0,0,0,0
430,1,4,755,39,7,0,0,0,0,0,0,0,0,0,0
430,1,4,755,40,7,0,0,0,0,0,0,0,0,0,0
430,1,4,755,41,7,0,0,0,0,0,0,0,0,0,0
430,1,4,755,42,7,0,0,0,0,0,0,0,0,0,0
430,1,4,755,43,7,0,0,0,0,0,0,0,0,0,0
430,1,4,755,44,8,0,0,0,0,0,0,0,0,0,0
430,1,4,755,45,8,0,0,0,0,0,0,0,0,0,0
430,1,4,755,46,8,0,0,0,0,0,0,0,0,0,0
430,1,4,755,47,8,0,0,0,0,0,0,0,0,0,0
430,1,4,755,48,8,0,0,0,0,0,0,0,0,0,0
430,1,4,755,49,8,0,0,0,0,0,0,0,0,0,0
