Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
185,1,3,1634,0,0,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,1,1,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,2,2,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,3,2,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,4,3,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,5,3,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,6,3,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,7,4,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,8,4,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,9,4,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,10,4,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,11,4,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,12,5,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,13,5,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,14,5,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,15,6,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,16,7,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,17,7,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,18,7,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,19,7,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,20,7,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,21,8,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,22,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,23,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,24,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,25,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,26,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,27,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,28,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,29,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,30,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,31,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,32,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,33,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,34,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,35,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,36,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,37,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,38,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,39,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,40,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,41,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,42,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,43,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,44,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,45,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,46,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,47,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,48,9,0,0,0,0,0,0,0,0,0,0
185,1,3,1634,49,10,0,0,0,0,0,0,0,0,0,0
