Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
754,1,5,4353,0,0,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,1,0,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,2,0,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,3,0,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,4,0,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,5,0,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,6,1,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,7,3,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,8,4,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,9,4,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,10,4,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,11,5,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,12,5,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,13,5,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,14,5,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,15,5,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,16,5,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,17,5,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,18,5,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,19,5,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,20,5,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,21,5,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,22,5,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,23,6,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,24,6,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,25,6,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,26,6,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,27,6,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,28,6,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,29,6,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,30,6,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,31,6,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,32,7,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,33,7,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,34,7,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,35,7,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,36,7,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,37,7,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,38,8,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,39,8,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,40,8,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,41,8,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,42,8,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,43,8,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,44,8,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,45,8,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,46,8,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,47,8,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,48,8,0,0,0,0,0,0,0,0,0,0
754,1,5,4353,49,8,0,0,0,0,0,0,0,0,0,0
