Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
451,1,4,8948,0,0,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,1,0,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,2,1,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,3,1,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,4,2,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,5,2,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,6,2,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,7,2,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,8,3,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,9,3,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,10,3,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,11,4,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,12,4,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,13,4,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,14,4,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,15,4,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,16,5,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,17,5,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,18,5,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,19,5,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,20,5,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,21,5,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,22,5,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,23,5,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,24,5,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,25,5,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,26,5,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,27,5,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,28,5,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,29,5,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,30,7,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,31,7,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,32,7,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,33,7,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,34,7,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,35,7,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,36,7,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,37,7,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,38,7,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,39,7,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,40,7,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,41,8,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,42,8,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,43,8,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,44,8,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,45,8,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,46,8,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,47,8,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,48,9,0,0,0,0,0,0,0,0,0,0
451,1,4,8948,49,9,0,0,0,0,0,0,0,0,0,0
