Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
734,1,5,8615,0,0,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,1,0,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,2,0,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,3,0,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,4,1,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,5,1,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,6,1,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,7,1,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,8,1,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,9,1,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,10,1,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,11,1,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,12,2,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,13,2,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,14,2,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,15,2,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,16,2,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,17,2,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,18,3,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,19,3,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,20,3,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,21,3,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,22,3,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,23,4,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,24,4,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,25,4,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,26,5,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,27,5,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,28,5,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,29,5,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,30,5,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,31,5,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,32,5,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,33,6,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,34,6,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,35,6,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,36,6,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,37,6,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,38,6,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,39,7,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,40,7,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,41,7,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,42,7,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,43,7,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,44,7,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,45,7,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,46,7,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,47,7,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,48,8,0,0,0,0,0,0,0,0,0,0
734,1,5,8615,49,8,0,0,0,0,0,0,0,0,0,0
