Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1292,3,8,5819,0,0,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,1,0,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,2,0,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,3,0,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,4,1,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,5,1,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,6,1,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,7,1,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,8,1,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,9,1,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,10,1,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,11,1,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,12,1,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,13,1,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,14,2,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,15,3,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,16,3,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,17,3,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,18,4,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,19,4,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,20,4,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,21,4,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,22,4,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,23,4,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,24,5,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,25,5,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,26,5,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,27,5,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,28,5,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,29,5,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,30,5,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,31,5,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,32,5,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,33,6,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,34,6,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,35,6,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,36,6,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,37,6,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,38,7,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,39,7,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,40,7,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,41,7,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,42,7,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,43,7,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,44,7,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,45,7,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,46,7,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,47,7,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,48,7,0,0,0,0,0,0,0,0,0,0
1292,3,8,5819,49,7,0,0,0,0,0,0,0,0,0,0
