Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
245,2,3,6172,0,0,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,1,0,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,2,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,3,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,4,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,5,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,6,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,7,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,8,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,9,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,10,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,11,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,12,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,13,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,14,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,15,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,16,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,17,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,18,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,19,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,20,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,21,1,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,22,2,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,23,2,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,24,2,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,25,2,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,26,2,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,27,3,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,28,3,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,29,3,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,30,3,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,31,3,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,32,4,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,33,4,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,34,4,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,35,4,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,36,4,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,37,4,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,38,5,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,39,6,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,40,6,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,41,6,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,42,7,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,43,7,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,44,7,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,45,7,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,46,7,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,47,7,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,48,7,0,0,0,0,0,0,0,0,0,0
245,2,3,6172,49,7,0,0,0,0,0,0,0,0,0,0
