Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
811,2,5,705,0,0,0,0,0,0,0,0,0,0,0,0
811,2,5,705,1,0,0,0,0,0,0,0,0,0,0,0
811,2,5,705,2,0,0,0,0,0,0,0,0,0,0,0
811,2,5,705,3,0,0,0,0,0,0,0,0,0,0,0
811,2,5,705,4,0,0,0,0,0,0,0,0,0,0,0
811,2,5,705,5,0,0,0,0,0,0,0,0,0,0,0
811,2,5,705,6,0,0,0,0,0,0,0,0,0,0,0
811,2,5,705,7,0,0,0,0,0,0,0,0,0,0,0
811,2,5,705,8,1,0,0,0,0,0,0,0,0,0,0
811,2,5,705,9,1,0,0,0,0,0,0,0,0,0,0
811,2,5,705,10,1,0,0,0,0,0,0,0,0,0,0
811,2,5,705,11,2,0,0,0,0,0,0,0,0,0,0
811,2,5,705,12,2,0,0,0,0,0,0,0,0,0,0
811,2,5,705,13,2,0,0,0,0,0,0,0,0,0,0
811,2,5,705,14,2,0,0,0,0,0,0,0,0,0,0
811,2,5,705,15,3,0,0,0,0,0,0,0,0,0,0
811,2,5,705,16,3,0,0,0,0,0,0,0,0,0,0
811,2,5,705,17,5,0,0,0,0,0,0,0,0,0,0
811,2,5,705,18,5,0,0,0,0,0,0,0,0,0,0
811,2,5,705,19,5,0,0,0,0,0,0,0,0,0,0
811,2,5,705,20,6,0,0,0,0,0,0,0,0,0,0
811,2,5,705,21,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,22,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,23,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,24,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,25,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,26,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,27,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,28,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,29,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,30,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,31,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,32,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,33,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,34,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,35,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,36,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,37,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,38,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,39,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,40,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,41,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,42,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,43,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,44,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,45,7,0,0,0,0,0,0,0,0,0,0
811,2,5,705,46,8,0,0,0,0,0,0,0,0,0,0
811,2,5,705,47,8,0,0,0,0,0,0,0,0,0,0
811,2,5,705,48,8,0,0,0,0,0,0,0,0,0,0
811,2,5,705,49,8,0,0,0,0,0,0,0,0,0,0
