Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
300,2,3,4305,0,0,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,1,0,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,2,0,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,3,1,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,4,1,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,5,1,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,6,2,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,7,3,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,8,3,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,9,4,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,10,4,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,11,4,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,12,4,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,13,4,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,14,4,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,15,4,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,16,4,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,17,4,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,18,4,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,19,4,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,20,4,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,21,4,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,22,4,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,23,4,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,24,4,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,25,4,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,26,4,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,27,5,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,28,5,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,29,6,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,30,6,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,31,6,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,32,6,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,33,7,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,34,7,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,35,8,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,36,8,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,37,8,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,38,8,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,39,8,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,40,8,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,41,8,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,42,8,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,43,8,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,44,8,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,45,8,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,46,8,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,47,8,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,48,8,0,0,0,0,0,0,0,0,0,0
300,2,3,4305,49,9,0,0,0,0,0,0,0,0,0,0
