Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
209,2,3,6744,0,0,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,1,0,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,2,0,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,3,0,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,4,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,5,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,6,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,7,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,8,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,9,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,10,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,11,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,12,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,13,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,14,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,15,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,16,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,17,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,18,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,19,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,20,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,21,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,22,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,23,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,24,1,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,25,2,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,26,2,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,27,2,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,28,2,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,29,2,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,30,2,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,31,3,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,32,3,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,33,3,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,34,3,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,35,3,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,36,3,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,37,3,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,38,3,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,39,3,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,40,4,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,41,4,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,42,4,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,43,4,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,44,4,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,45,4,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,46,4,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,47,5,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,48,6,0,0,0,0,0,0,0,0,0,0
209,2,3,6744,49,6,0,0,0,0,0,0,0,0,0,0
