Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
997,3,5,6738,0,0,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,1,0,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,2,0,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,3,0,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,4,1,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,5,1,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,6,1,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,7,1,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,8,2,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,9,3,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,10,3,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,11,3,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,12,3,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,13,4,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,14,5,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,15,5,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,16,5,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,17,6,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,18,6,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,19,6,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,20,6,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,21,6,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,22,6,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,23,6,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,24,7,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,25,7,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,26,7,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,27,7,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,28,7,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,29,7,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,30,7,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,31,7,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,32,7,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,33,7,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,34,7,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,35,7,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,36,7,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,37,7,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,38,7,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,39,8,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,40,8,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,41,8,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,42,8,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,43,8,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,44,8,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,45,8,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,46,8,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,47,8,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,48,8,0,0,0,0,0,0,0,0,0,0
997,3,5,6738,49,8,0,0,0,0,0,0,0,0,0,0
