Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
600,2,4,4305,0,0,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,1,0,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,2,0,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,3,1,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,4,1,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,5,1,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,6,2,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,7,2,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,8,4,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,9,4,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,10,4,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,11,4,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,12,4,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,13,4,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,14,4,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,15,5,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,16,5,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,17,5,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,18,5,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,19,5,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,20,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,21,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,22,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,23,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,24,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,25,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,26,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,27,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,28,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,29,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,30,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,31,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,32,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,33,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,34,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,35,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,36,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,37,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,38,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,39,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,40,6,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,41,7,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,42,7,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,43,7,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,44,7,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,45,7,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,46,7,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,47,7,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,48,7,0,0,0,0,0,0,0,0,0,0
600,2,4,4305,49,7,0,0,0,0,0,0,0,0,0,0
