Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
796,1,5,9123,0,0,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,1,0,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,2,0,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,3,0,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,4,0,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,5,2,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,6,3,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,7,3,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,8,4,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,9,4,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,10,4,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,11,4,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,12,4,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,13,4,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,14,4,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,15,4,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,16,4,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,17,5,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,18,5,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,19,6,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,20,6,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,21,6,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,22,6,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,23,6,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,24,6,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,25,6,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,26,6,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,27,6,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,28,6,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,29,6,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,30,6,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,31,6,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,32,6,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,33,6,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,34,6,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,35,6,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,36,6,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,37,7,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,38,7,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,39,7,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,40,7,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,41,8,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,42,8,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,43,8,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,44,8,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,45,8,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,46,8,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,47,8,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,48,8,0,0,0,0,0,0,0,0,0,0
796,1,5,9123,49,8,0,0,0,0,0,0,0,0,0,0
