Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
589,2,4,2418,0,1,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,1,1,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,2,2,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,3,2,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,4,3,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,5,3,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,6,4,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,7,4,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,8,4,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,9,5,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,10,5,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,11,5,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,12,5,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,13,5,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,14,5,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,15,5,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,16,6,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,17,7,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,18,7,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,19,7,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,20,7,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,21,7,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,22,7,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,23,7,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,24,7,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,25,7,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,26,7,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,27,7,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,28,7,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,29,7,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,30,7,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,31,7,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,32,7,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,33,8,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,34,8,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,35,8,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,36,8,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,37,8,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,38,8,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,39,8,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,40,8,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,41,9,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,42,9,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,43,9,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,44,9,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,45,9,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,46,10,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,47,10,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,48,10,0,0,0,0,0,0,0,0,0,0
589,2,4,2418,49,10,0,0,0,0,0,0,0,0,0,0
