Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
511,2,4,705,0,0,0,0,0,0,0,0,0,0,0,0
511,2,4,705,1,0,0,0,0,0,0,0,0,0,0,0
511,2,4,705,2,0,0,0,0,0,0,0,0,0,0,0
511,2,4,705,3,0,0,0,0,0,0,0,0,0,0,0
511,2,4,705,4,0,0,0,0,0,0,0,0,0,0,0
511,2,4,705,5,0,0,0,0,0,0,0,0,0,0,0
511,2,4,705,6,0,0,0,0,0,0,0,0,0,0,0
511,2,4,705,7,0,0,0,0,0,0,0,0,0,0,0
511,2,4,705,8,0,0,0,0,0,0,0,0,0,0,0
511,2,4,705,9,0,0,0,0,0,0,0,0,0,0,0
511,2,4,705,10,0,0,0,0,0,0,0,0,0,0,0
511,2,4,705,11,1,0,0,0,0,0,0,0,0,0,0
511,2,4,705,12,1,0,0,0,0,0,0,0,0,0,0
511,2,4,705,13,1,0,0,0,0,0,0,0,0,0,0
511,2,4,705,14,1,0,0,0,0,0,0,0,0,0,0
511,2,4,705,15,3,0,0,0,0,0,0,0,0,0,0
511,2,4,705,16,3,0,0,0,0,0,0,0,0,0,0
511,2,4,705,17,3,0,0,0,0,0,0,0,0,0,0
511,2,4,705,18,3,0,0,0,0,0,0,0,0,0,0
511,2,4,705,19,3,0,0,0,0,0,0,0,0,0,0
511,2,4,705,20,3,0,0,0,0,0,0,0,0,0,0
511,2,4,705,21,4,0,0,0,0,0,0,0,0,0,0
511,2,4,705,22,4,0,0,0,0,0,0,0,0,0,0
511,2,4,705,23,4,0,0,0,0,0,0,0,0,0,0
511,2,4,705,24,4,0,0,0,0,0,0,0,0,0,0
511,2,4,705,25,4,0,0,0,0,0,0,0,0,0,0
511,2,4,705,26,4,0,0,0,0,0,0,0,0,0,0
511,2,4,705,27,4,0,0,0,0,0,0,0,0,0,0
511,2,4,705,28,5,0,0,0,0,0,0,0,0,0,0
511,2,4,705,29,5,0,0,0,0,0,0,0,0,0,0
511,2,4,705,30,5,0,0,0,0,0,0,0,0,0,0
511,2,4,705,31,5,0,0,0,0,0,0,0,0,0,0
511,2,4,705,32,5,0,0,0,0,0,0,0,0,0,0
511,2,4,705,33,5,0,0,0,0,0,0,0,0,0,0
511,2,4,705,34,5,0,0,0,0,0,0,0,0,0,0
511,2,4,705,35,6,0,0,0,0,0,0,0,0,0,0
511,2,4,705,36,6,0,0,0,0,0,0,0,0,0,0
511,2,4,705,37,6,0,0,0,0,0,0,0,0,0,0
511,2,4,705,38,6,0,0,0,0,0,0,0,0,0,0
511,2,4,705,39,6,0,0,0,0,0,0,0,0,0,0
511,2,4,705,40,6,0,0,0,0,0,0,0,0,0,0
511,2,4,705,41,6,0,0,0,0,0,0,0,0,0,0
511,2,4,705,42,6,0,0,0,0,0,0,0,0,0,0
511,2,4,705,43,6,0,0,0,0,0,0,0,0,0,0
511,2,4,705,44,6,0,0,0,0,0,0,0,0,0,0
511,2,4,705,45,6,0,0,0,0,0,0,0,0,0,0
511,2,4,705,46,7,0,0,0,0,0,0,0,0,0,0
511,2,4,705,47,7,0,0,0,0,0,0,0,0,0,0
511,2,4,705,48,8,0,0,0,0,0,0,0,0,0,0
511,2,4,705,49,8,0,0,0,0,0,0,0,0,0,0
