Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
717,1,5,537,0,0,0,0,0,0,0,0,0,0,0,0
717,1,5,537,1,0,0,0,0,0,0,0,0,0,0,0
717,1,5,537,2,0,0,0,0,0,0,0,0,0,0,0
717,1,5,537,3,0,0,0,0,0,0,0,0,0,0,0
717,1,5,537,4,0,0,0,0,0,0,0,0,0,0,0
717,1,5,537,5,0,0,0,0,0,0,0,0,0,0,0
717,1,5,537,6,0,0,0,0,0,0,0,0,0,0,0
717,1,5,537,7,0,0,0,0,0,0,0,0,0,0,0
717,1,5,537,8,0,0,0,0,0,0,0,0,0,0,0
717,1,5,537,9,0,0,0,0,0,0,0,0,0,0,0
717,1,5,537,10,0,0,0,0,0,0,0,0,0,0,0
717,1,5,537,11,3,0,0,0,0,0,0,0,0,0,0
717,1,5,537,12,3,0,0,0,0,0,0,0,0,0,0
717,1,5,537,13,3,0,0,0,0,0,0,0,0,0,0
717,1,5,537,14,3,0,0,0,0,0,0,0,0,0,0
717,1,5,537,15,3,0,0,0,0,0,0,0,0,0,0
717,1,5,537,16,3,0,0,0,0,0,0,0,0,0,0
717,1,5,537,17,3,0,0,0,0,0,0,0,0,0,0
717,1,5,537,18,4,0,0,0,0,0,0,0,0,0,0
717,1,5,537,19,4,0,0,0,0,0,0,0,0,0,0
717,1,5,537,20,5,0,0,0,0,0,0,0,0,0,0
717,1,5,537,21,5,0,0,0,0,0,0,0,0,0,0
717,1,5,537,22,5,0,0,0,0,0,0,0,0,0,0
717,1,5,537,23,6,0,0,0,0,0,0,0,0,0,0
717,1,5,537,24,7,0,0,0,0,0,0,0,0,0,0
717,1,5,537,25,7,0,0,0,0,0,0,0,0,0,0
717,1,5,537,26,7,0,0,0,0,0,0,0,0,0,0
717,1,5,537,27,7,0,0,0,0,0,0,0,0,0,0
717,1,5,537,28,7,0,0,0,0,0,0,0,0,0,0
717,1,5,537,29,7,0,0,0,0,0,0,0,0,0,0
717,1,5,537,30,7,0,0,0,0,0,0,0,0,0,0
717,1,5,537,31,7,0,0,0,0,0,0,0,0,0,0
717,1,5,537,32,7,0,0,0,0,0,0,0,0,0,0
717,1,5,537,33,7,0,0,0,0,0,0,0,0,0,0
717,1,5,537,34,7,0,0,0,0,0,0,0,0,0,0
717,1,5,537,35,7,0,0,0,0,0,0,0,0,0,0
717,1,5,537,36,8,0,0,0,0,0,0,0,0,0,0
717,1,5,537,37,8,0,0,0,0,0,0,0,0,0,0
717,1,5,537,38,8,0,0,0,0,0,0,0,0,0,0
717,1,5,537,39,8,0,0,0,0,0,0,0,0,0,0
717,1,5,537,40,8,0,0,0,0,0,0,0,0,0,0
717,1,5,537,41,8,0,0,0,0,0,0,0,0,0,0
717,1,5,537,42,8,0,0,0,0,0,0,0,0,0,0
717,1,5,537,43,8,0,0,0,0,0,0,0,0,0,0
717,1,5,537,44,8,0,0,0,0,0,0,0,0,0,0
717,1,5,537,45,8,0,0,0,0,0,0,0,0,0,0
717,1,5,537,46,9,0,0,0,0,0,0,0,0,0,0
717,1,5,537,47,9,0,0,0,0,0,0,0,0,0,0
717,1,5,537,48,9,0,0,0,0,0,0,0,0,0,0
717,1,5,537,49,9,0,0,0,0,0,0,0,0,0,0
