Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
278,2,3,7263,0,0,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,1,0,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,2,1,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,3,1,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,4,2,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,5,2,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,6,2,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,7,4,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,8,4,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,9,4,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,10,4,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,11,4,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,12,4,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,13,4,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,14,4,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,15,4,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,16,4,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,17,4,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,18,4,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,19,6,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,20,6,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,21,6,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,22,6,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,23,6,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,24,6,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,25,6,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,26,6,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,27,6,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,28,6,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,29,7,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,30,7,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,31,7,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,32,7,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,33,7,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,34,7,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,35,7,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,36,7,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,37,7,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,38,7,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,39,7,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,40,7,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,41,8,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,42,8,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,43,9,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,44,9,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,45,9,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,46,9,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,47,9,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,48,9,0,0,0,0,0,0,0,0,0,0
278,2,3,7263,49,9,0,0,0,0,0,0,0,0,0,0
