Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
531,2,4,797,0,0,0,0,0,0,0,0,0,0,0,0
531,2,4,797,1,0,0,0,0,0,0,0,0,0,0,0
531,2,4,797,2,0,0,0,0,0,0,0,0,0,0,0
531,2,4,797,3,0,0,0,0,0,0,0,0,0,0,0
531,2,4,797,4,0,0,0,0,0,0,0,0,0,0,0
531,2,4,797,5,0,0,0,0,0,0,0,0,0,0,0
531,2,4,797,6,0,0,0,0,0,0,0,0,0,0,0
531,2,4,797,7,0,0,0,0,0,0,0,0,0,0,0
531,2,4,797,8,0,0,0,0,0,0,0,0,0,0,0
531,2,4,797,9,0,0,0,0,0,0,0,0,0,0,0
531,2,4,797,10,0,0,0,0,0,0,0,0,0,0,0
531,2,4,797,11,0,0,0,0,0,0,0,0,0,0,0
531,2,4,797,12,0,0,0,0,0,0,0,0,0,0,0
531,2,4,797,13,0,0,0,0,0,0,0,0,0,0,0
531,2,4,797,14,0,0,0,0,0,0,0,0,0,0,0
531,2,4,797,15,1,0,0,0,0,0,0,0,0,0,0
531,2,4,797,16,1,0,0,0,0,0,0,0,0,0,0
531,2,4,797,17,2,0,0,0,0,0,0,0,0,0,0
531,2,4,797,18,2,0,0,0,0,0,0,0,0,0,0
531,2,4,797,19,3,0,0,0,0,0,0,0,0,0,0
531,2,4,797,20,3,0,0,0,0,0,0,0,0,0,0
531,2,4,797,21,3,0,0,0,0,0,0,0,0,0,0
531,2,4,797,22,3,0,0,0,0,0,0,0,0,0,0
531,2,4,797,23,3,0,0,0,0,0,0,0,0,0,0
531,2,4,797,24,3,0,0,0,0,0,0,0,0,0,0
531,2,4,797,25,3,0,0,0,0,0,0,0,0,0,0
531,2,4,797,26,3,0,0,0,0,0,0,0,0,0,0
531,2,4,797,27,3,0,0,0,0,0,0,0,0,0,0
531,2,4,797,28,3,0,0,0,0,0,0,0,0,0,0
531,2,4,797,29,3,0,0,0,0,0,0,0,0,0,0
531,2,4,797,30,3,0,0,0,0,0,0,0,0,0,0
531,2,4,797,31,3,0,0,0,0,0,0,0,0,0,0
531,2,4,797,32,3,0,0,0,0,0,0,0,0,0,0
531,2,4,797,33,3,0,0,0,0,0,0,0,0,0,0
531,2,4,797,34,4,0,0,0,0,0,0,0,0,0,0
531,2,4,797,35,4,0,0,0,0,0,0,0,0,0,0
531,2,4,797,36,5,0,0,0,0,0,0,0,0,0,0
531,2,4,797,37,5,0,0,0,0,0,0,0,0,0,0
531,2,4,797,38,5,0,0,0,0,0,0,0,0,0,0
531,2,4,797,39,6,0,0,0,0,0,0,0,0,0,0
531,2,4,797,40,6,0,0,0,0,0,0,0,0,0,0
531,2,4,797,41,6,0,0,0,0,0,0,0,0,0,0
531,2,4,797,42,6,0,0,0,0,0,0,0,0,0,0
531,2,4,797,43,6,0,0,0,0,0,0,0,0,0,0
531,2,4,797,44,6,0,0,0,0,0,0,0,0,0,0
531,2,4,797,45,6,0,0,0,0,0,0,0,0,0,0
531,2,4,797,46,6,0,0,0,0,0,0,0,0,0,0
531,2,4,797,47,6,0,0,0,0,0,0,0,0,0,0
531,2,4,797,48,6,0,0,0,0,0,0,0,0,0,0
531,2,4,797,49,6,0,0,0,0,0,0,0,0,0,0
