Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
73,0,0,4469,0,0,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,1,1,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,2,1,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,3,1,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,4,1,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,5,1,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,6,1,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,7,2,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,8,2,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,9,2,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,10,2,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,11,2,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,12,2,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,13,2,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,14,3,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,15,3,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,16,4,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,17,4,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,18,4,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,19,4,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,20,4,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,21,4,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,22,4,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,23,4,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,24,4,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,25,4,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,26,4,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,27,4,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,28,4,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,29,4,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,30,5,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,31,5,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,32,5,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,33,5,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,34,5,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,35,5,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,36,5,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,37,5,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,38,5,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,39,6,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,40,6,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,41,6,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,42,6,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,43,6,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,44,6,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,45,6,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,46,7,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,47,7,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,48,7,0,0,0,0,0,0,0,0,0,0
73,0,0,4469,49,7,0,0,0,0,0,0,0,0,0,0
