Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
677,3,4,1472,0,1,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,1,1,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,2,1,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,3,1,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,4,1,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,5,1,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,6,1,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,7,2,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,8,2,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,9,2,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,10,2,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,11,2,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,12,2,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,13,2,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,14,2,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,15,4,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,16,4,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,17,4,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,18,4,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,19,4,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,20,4,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,21,4,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,22,4,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,23,4,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,24,4,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,25,4,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,26,4,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,27,4,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,28,4,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,29,4,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,30,4,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,31,5,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,32,5,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,33,5,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,34,5,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,35,5,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,36,5,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,37,5,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,38,6,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,39,6,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,40,6,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,41,6,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,42,8,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,43,8,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,44,9,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,45,9,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,46,9,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,47,9,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,48,9,0,0,0,0,0,0,0,0,0,0
677,3,4,1472,49,9,0,0,0,0,0,0,0,0,0,0
