Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
830,2,5,755,0,0,0,0,0,0,0,0,0,0,0,0
830,2,5,755,1,0,0,0,0,0,0,0,0,0,0,0
830,2,5,755,2,0,0,0,0,0,0,0,0,0,0,0
830,2,5,755,3,0,0,0,0,0,0,0,0,0,0,0
830,2,5,755,4,0,0,0,0,0,0,0,0,0,0,0
830,2,5,755,5,0,0,0,0,0,0,0,0,0,0,0
830,2,5,755,6,0,0,0,0,0,0,0,0,0,0,0
830,2,5,755,7,0,0,0,0,0,0,0,0,0,0,0
830,2,5,755,8,1,0,0,0,0,0,0,0,0,0,0
830,2,5,755,9,1,0,0,0,0,0,0,0,0,0,0
830,2,5,755,10,1,0,0,0,0,0,0,0,0,0,0
830,2,5,755,11,1,0,0,0,0,0,0,0,0,0,0
830,2,5,755,12,1,0,0,0,0,0,0,0,0,0,0
830,2,5,755,13,1,0,0,0,0,0,0,0,0,0,0
830,2,5,755,14,1,0,0,0,0,0,0,0,0,0,0
830,2,5,755,15,1,0,0,0,0,0,0,0,0,0,0
830,2,5,755,16,1,0,0,0,0,0,0,0,0,0,0
830,2,5,755,17,2,0,0,0,0,0,0,0,0,0,0
830,2,5,755,18,2,0,0,0,0,0,0,0,0,0,0
830,2,5,755,19,2,0,0,0,0,0,0,0,0,0,0
830,2,5,755,20,2,0,0,0,0,0,0,0,0,0,0
830,2,5,755,21,2,0,0,0,0,0,0,0,0,0,0
830,2,5,755,22,2,0,0,0,0,0,0,0,0,0,0
830,2,5,755,23,2,0,0,0,0,0,0,0,0,0,0
830,2,5,755,24,3,0,0,0,0,0,0,0,0,0,0
830,2,5,755,25,3,0,0,0,0,0,0,0,0,0,0
830,2,5,755,26,3,0,0,0,0,0,0,0,0,0,0
830,2,5,755,27,3,0,0,0,0,0,0,0,0,0,0
830,2,5,755,28,4,0,0,0,0,0,0,0,0,0,0
830,2,5,755,29,4,0,0,0,0,0,0,0,0,0,0
830,2,5,755,30,4,0,0,0,0,0,0,0,0,0,0
830,2,5,755,31,4,0,0,0,0,0,0,0,0,0,0
830,2,5,755,32,4,0,0,0,0,0,0,0,0,0,0
830,2,5,755,33,4,0,0,0,0,0,0,0,0,0,0
830,2,5,755,34,4,0,0,0,0,0,0,0,0,0,0
830,2,5,755,35,4,0,0,0,0,0,0,0,0,0,0
830,2,5,755,36,4,0,0,0,0,0,0,0,0,0,0
830,2,5,755,37,4,0,0,0,0,0,0,0,0,0,0
830,2,5,755,38,4,0,0,0,0,0,0,0,0,0,0
830,2,5,755,39,5,0,0,0,0,0,0,0,0,0,0
830,2,5,755,40,5,0,0,0,0,0,0,0,0,0,0
830,2,5,755,41,6,0,0,0,0,0,0,0,0,0,0
830,2,5,755,42,6,0,0,0,0,0,0,0,0,0,0
830,2,5,755,43,6,0,0,0,0,0,0,0,0,0,0
830,2,5,755,44,6,0,0,0,0,0,0,0,0,0,0
830,2,5,755,45,6,0,0,0,0,0,0,0,0,0,0
830,2,5,755,46,6,0,0,0,0,0,0,0,0,0,0
830,2,5,755,47,6,0,0,0,0,0,0,0,0,0,0
830,2,5,755,48,7,0,0,0,0,0,0,0,0,0,0
830,2,5,755,49,7,0,0,0,0,0,0,0,0,0,0
